Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
m.sc. thesis|12708||0|2013|549|1|0|77|obst|overall
m.sc. thesis|23451||0|2010|549|2|0|84.5|obst|001
m.sc. thesis|23452||0|2010|549|3|0|86|obst|overall
m.sc. thesis|29678||0|2012|549|1|0|90|obst|001
m.sc. thesis|29679||0|2012|549|2|0|82.5|obst|overall
m.sc. thesis|34825||0|2012|549|1|0|87|obst|overall
m.sc. thesis|45392||0|2014|549|1|0|89|obst|001
m.sc. thesis|45393||0|2014|549|1|0|89|obst|overall
m.sc. thesis|45417||0|2015|549|1|0|80|obst|001
m.sc. thesis|45418||0|2015|549|2|0|85|obst|overall
msc thesis|70246||0|2008|549|2|0|91|obst|941
msc thesis|70247||0|2008|549|4|0|88.75|obst|overall
msc thesis|98843||0|2009|549|1|0|95|obst|overall
m.sc. thesis|98978||0|2014|549|2|0|88.5|obst|941
m.sc. thesis|98979||0|2014|549|2|0|88.5|obst|overall
