Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dtc&est sgnl nse|6251|bhargava, vijay|0|2014|564|13|0|81.85|eece|201
dtc&est sgnl nse|6252||0|2014|564|13|0|81.85|eece|overall
dtc&est sgnl nse|10251|schober, robert|3|2009|564|21|2|77.43|eece|101
dtc&est sgnl nse|10252||3|2009|564|21|2|77.43|eece|overall
dtc&est sgnl nse|18474|mallick, shankhanaad|0|2015|564|4|0|89|eece|201
dtc&est sgnl nse|18475||0|2015|564|4|0|89|eece|overall
dtc&est sgnl nse|21173|schober, robert|0|2010|564|9|1|80.5|eece|101
dtc&est sgnl nse|21174||0|2010|564|9|1|80.5|eece|overall
dtc&est sgnl nse|74907|bhargava, vijay|1|2013|564|9|0|87.11|eece|201
dtc&est sgnl nse|74908||1|2013|564|9|0|87.11|eece|overall
dtc&est sgnl nse|88731|schober, robert|0|2007|564|20|1|72.76|eece|101
dtc&est sgnl nse|88732||0|2007|564|20|1|72.76|eece|overall
dtc&est sgnl nse|95888|bhargava, vijay|0|2011|564|4|0|83.75|eece|201
dtc&est sgnl nse|95889||0|2011|564|4|0|83.75|eece|overall
