Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr writ fictin|26145|vigna, john|0|2014|209|147|1|76.48|crwr|001
intr writ fictin|26146|vigna, john|0|2014|209|218|5|79.32|crwr|002
intr writ fictin|26147||0|2014|209|365|6|78.19|crwr|overall
intr writ fictin|46306|lee, nancy|0|2013|209|178|1|83.08|crwr|001
intr writ fictin|46307|vigna, john|1|2013|209|86|2|75.14|crwr|002
intr writ fictin|46308||1|2013|209|264|3|80.46|crwr|overall
intr writ fictin|50517|vigna, john|0|2016|209|214|2|77.75|crwr|001
intr writ fictin|50518||0|2016|209|214|2|77.75|crwr|overall
intr writ fictin|75040|vigna, john|2|2015|209|199|2|78.27|crwr|001
intr writ fictin|75041|vigna, john|0|2015|209|243|5|75.25|crwr|002
intr writ fictin|75042||2|2015|209|442|7|76.6|crwr|overall
