Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fluid mechanics|9146|grecov, dana|0|2014|502|17|0|82.59|mech|201
fluid mechanics|9147||0|2014|502|17|0|82.59|mech|overall
fluid mechanics|9816|frigaard, ian|0|2009|502|10|0|82.3|mech|101
fluid mechanics|9817||0|2009|502|10|0|82.3|mech|overall
fluid mechanics|12824|frigaard, ian|1|2012|502|20|0|87.3|mech|101
fluid mechanics|12825||1|2012|502|20|0|87.3|mech|overall
fluid mechanics|24030||0|2008|502|15|0|81.13|mech|101
fluid mechanics|24031||0|2008|502|15|0|81.13|mech|overall
fluid mechanics|45301|homsy, bud|1|2013|502|19|0|86.74|mech|101
fluid mechanics|45302||1|2013|502|19|0|86.74|mech|overall
fluid mechanics|49582|grecov, dana|0|2007|502|9|0|89.33|mech|101
fluid mechanics|49583||0|2007|502|9|0|89.33|mech|overall
fluid mechanics|77425|frigaard, ian|0|2010|502|13|0|87.38|mech|101
fluid mechanics|77426||0|2010|502|13|0|87.38|mech|overall
fluid mechanics|84250|grecov, dana|1|2015|502|17|1|83.56|mech|201
fluid mechanics|84251||1|2015|502|17|1|83.56|mech|overall
