Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
proj prog major|4333|ellis, simon|0|2009|493|5|1|75.33|wood|101
proj prog major|4334|ellis, simon|0|2009|493|11|0|79.55|wood|201
proj prog major|4335||0|2009|493|17|1|77.39|wood|overall
proj prog major|19256|ellis, simon|0|2010|493|6|0|74.83|wood|101
proj prog major|19257|ellis, simon|0|2010|493|7|1|73.75|wood|201
proj prog major|19258||0|2010|493|14|1|73.8|wood|overall
proj prog major|45532|ellis, simon|0|2012|493|13|0|76.54|wood|201
proj prog major|45533||0|2012|493|17|0|74.71|wood|overall
proj prog major|49844||0|2013|493|5|0|69.2|wood|overall
proj prog major|57585||0|2008|493|8|0|68.88|wood|101
proj prog major|57586||0|2008|493|10|0|76.1|wood|201
proj prog major|57587||0|2008|493|19|0|73.05|wood|overall
proj prog major|66589|ellis, simon|0|2011|493|19|0|75.58|wood|201
proj prog major|66590||0|2011|493|21|0|74.9|wood|overall
