Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
human sexuality|5478|cringan, john|0|2007|316|71|0|72.55|fmst|002
human sexuality|5479|hannah, ted|0|2007|316|107|0|75.58|fmst|003
human sexuality|5480|cringan, john|0|2007|316|73|4|67.1|fmst|004
human sexuality|5481||0|2007|316|251|4|72.18|fmst|overall
human sexuality|9381|wiebe, brandy|0|2013|316|74|2|71.97|fmst|001
human sexuality|9382|wiebe, brandy|0|2013|316|73|1|72.7|fmst|002
human sexuality|9383||0|2013|316|147|3|72.33|fmst|overall
human sexuality|9936|cringan, john|0|2009|316|65|2|69.04|fmst|002
human sexuality|9937|cringan, john|0|2009|316|69|1|71.09|fmst|004
human sexuality|9938|hannah, ted|0|2009|316|76|0|75.16|fmst|99a
human sexuality|9939|hannah, ted|0|2009|316|78|0|73.42|fmst|99c
human sexuality|9940||0|2009|316|288|3|72.31|fmst|overall
human sexuality|13268|wiebe, brandy|0|2011|316|71|1|69.93|fmst|002
human sexuality|13269|wiebe, brandy|0|2011|316|74|1|70.71|fmst|004
human sexuality|13270|hannah, ted|0|2011|316|78|2|74.59|fmst|99a
human sexuality|13271|hannah, ted|0|2011|316|87|2|71.53|fmst|99c
human sexuality|13272||0|2011|316|310|6|71.74|fmst|overall
human sexuality|18897|cringan, john|0|2009|316|62|1|69.63|fmst|921
human sexuality|18898|hannah, ted|0|2009|316|54|3|71.3|fmst|98a
human sexuality|18899||0|2009|316|116|4|70.43|fmst|overall
human sexuality|22219||0|2008|316|69|4|69.88|fmst|001
human sexuality|22220||0|2008|316|56|0|71.07|fmst|002
human sexuality|22221||0|2008|316|73|0|76.41|fmst|003
human sexuality|22222||0|2008|316|60|3|67.81|fmst|004
human sexuality|22223||0|2008|316|39|0|75.49|fmst|99a
human sexuality|22224||0|2008|316|48|1|71.78|fmst|99c
human sexuality|22225||0|2008|316|345|8|71.93|fmst|overall
human sexuality|28539||0|2008|316|65|1|68.48|fmst|921
human sexuality|28540||0|2008|316|65|1|68.48|fmst|overall
human sexuality|30622|cringan, john|0|2011|316|52|1|69.42|fmst|921
human sexuality|30623|hannah, ted|0|2011|316|63|1|74.16|fmst|98a
human sexuality|30624|hannah, ted|0|2011|316|62|5|71.06|fmst|98b
human sexuality|30625||0|2011|316|177|7|71.66|fmst|overall
human sexuality|37726|wiebe, brandy|0|2013|316|37|3|69.95|fmst|001
human sexuality|37727||0|2013|316|38|3|70|fmst|overall
human sexuality|41900|wiebe, brandy|0|2015|316|80|0|71.75|fmst|002
human sexuality|41901|wiebe, brandy|0|2015|316|70|0|71.66|fmst|003
human sexuality|41902||0|2015|316|150|0|71.71|fmst|overall
human sexuality|46249|wiebe, brandy|0|2012|316|75|0|73.67|fmst|002
human sexuality|46250|hannah, ted|0|2012|316|57|3|73.58|fmst|99a
human sexuality|46251|hannah, ted|0|2012|316|70|6|69.05|fmst|99b
human sexuality|46252|hannah, ted|0|2012|316|69|1|74.56|fmst|99c
human sexuality|46253|hannah, ted|0|2012|316|67|1|73.63|fmst|99d
human sexuality|46254||0|2012|316|338|11|72.82|fmst|overall
human sexuality|48646|wiebe, brandy|0|2010|316|76|0|69.97|fmst|002
human sexuality|48647|wiebe, brandy|0|2010|316|74|3|71.83|fmst|004
human sexuality|48648|hannah, ted|0|2010|316|74|0|74.95|fmst|99a
human sexuality|48649|hannah, ted|0|2010|316|75|0|74.57|fmst|99c
human sexuality|48650||0|2010|316|299|3|72.81|fmst|overall
human sexuality|51496|wiebe, brandy|0|2014|316|51|1|71.48|fmst|001
human sexuality|51497||0|2014|316|51|1|71.48|fmst|overall
human sexuality|75984|wiebe, brandy|0|2016|316|75|1|72.22|fmst|002
human sexuality|75985||0|2016|316|75|1|72.22|fmst|overall
human sexuality|85866|wiebe, brandy|0|2012|316|31|1|71.22|fmst|001
human sexuality|85867|hannah, ted|0|2012|316|59|2|70.33|fmst|98a
human sexuality|85868|hannah, ted|0|2012|316|55|2|70.54|fmst|98b
human sexuality|85869||0|2012|316|145|5|70.6|fmst|overall
human sexuality|87732|wiebe, brandy|0|2014|316|73|3|72.16|fmst|002
human sexuality|87733|wiebe, brandy|0|2014|316|62|0|72.19|fmst|003
human sexuality|87734||0|2014|316|135|3|72.17|fmst|overall
human sexuality|93455|cringan, john|0|2010|316|59|0|71.31|fmst|921
human sexuality|93456|hannah, ted|1|2010|316|71|1|74.39|fmst|98a
human sexuality|93457||1|2010|316|130|1|73|fmst|overall
