Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
appld nuclr phys|493|iqbal, javed;kruecken, reiner|0|2015|473|46|0|76.98|phys|201
appld nuclr phys|494||0|2015|473|46|0|76.98|phys|overall
appld nuclr phys|6012|iqbal, javed;measday, david|0|2013|473|43|1|74.32|phys|201
appld nuclr phys|6013||0|2013|473|43|1|74.32|phys|overall
appld nuclr phys|33632|iqbal, javed;measday, david|0|2010|473|34|0|79.74|phys|201
appld nuclr phys|33633||0|2010|473|34|0|79.74|phys|overall
appld nuclr phys|41289|iqbal, javed;measday, david|0|2007|473|35|1|76.64|phys|201
appld nuclr phys|41290||0|2007|473|35|1|76.64|phys|overall
appld nuclr phys|50297|iqbal, javed;measday, david|0|2009|473|33|0|81.7|phys|201
appld nuclr phys|50298||0|2009|473|33|0|81.7|phys|overall
appld nuclr phys|75364|iqbal, javed;measday, david|0|2012|473|31|0|74.9|phys|201
appld nuclr phys|75365||0|2012|473|31|0|74.9|phys|overall
appld nuclr phys|80652|iqbal, javed;measday, david|0|2011|473|46|2|74.69|phys|201
appld nuclr phys|80653||0|2011|473|46|2|74.69|phys|overall
appld nuclr phys|98791|iqbal, javed|0|2014|473|54|0|75.98|phys|201
appld nuclr phys|98792||0|2014|473|54|0|75.98|phys|overall
