Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
metaphor&thought|37294|dancygier, barbara|0|2015|328|39|2|75.41|engl|001
metaphor&thought|37295||0|2015|328|39|2|75.41|engl|overall
met lang thought|41595|dancygier, barbara|0|2007|328|60|0|76.82|engl|001
met lang thought|41596||0|2007|328|60|0|76.82|engl|overall
met lang thought|42981|dancygier, barbara|0|2009|328|42|0|78.21|engl|001
met lang thought|42982||0|2009|328|42|0|78.21|engl|overall
met lang thought|48468|dancygier, barbara|0|2012|328|40|2|78.21|engl|001
met lang thought|48469||0|2012|328|40|2|78.21|engl|overall
met lang thought|57198|dancygier, barbara|1|2013|328|32|0|77.66|engl|001
met lang thought|57199||1|2013|328|32|0|77.66|engl|overall
met lang thought|64444|dancygier, barbara|0|2010|328|36|1|80.57|engl|001
met lang thought|64445||0|2010|328|36|1|80.57|engl|overall
met lang thought|95326|dancygier, barbara|0|2011|328|60|0|80.97|engl|001
met lang thought|95327||0|2011|328|60|0|80.97|engl|overall
metaphor&thought|97490|dancygier, barbara|0|2014|328|46|1|78.32|engl|001
metaphor&thought|97491||0|2014|328|46|1|78.32|engl|overall
