Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mass&enrgy balnc|7859|gyenge, elod lajos|0|2013|241|127|21|65.62|chbe|101
mass&enrgy balnc|7860||0|2013|241|127|21|65.62|chbe|overall
mass&enrgy balnc|12932|gyenge, christina|0|2011|241|142|14|71.2|chbe|101
mass&enrgy balnc|12933||0|2011|241|142|14|71.2|chbe|overall
mass&enrgy balnc|30135|posarac, dusko|0|2007|241|101|41|56.96|chbe|101
mass&enrgy balnc|30136||0|2007|241|101|41|56.96|chbe|overall
mass&enrgy balnc|37098|verrett, jonathan|0|2016|241|182|11|71.41|chbe|101
mass&enrgy balnc|37099||0|2016|241|182|11|71.41|chbe|overall
mass&enrgy balnc|45637|gyenge, elod lajos|0|2015|241|192|6|72.88|chbe|101
mass&enrgy balnc|45638||0|2015|241|192|6|72.88|chbe|overall
mass&enrgy balnc|49051|gyenge, elod lajos|1|2014|241|161|16|71.25|chbe|101
mass&enrgy balnc|49052||2|2014|241|163|16|71.01|chbe|overall
mass&enrgy balnc|56425|gyenge, elod lajos|0|2012|241|129|23|59.35|chbe|101
mass&enrgy balnc|56426||0|2012|241|129|23|59.35|chbe|overall
mass&enrgy balnc|58533|gyenge, christina|0|2009|241|147|13|71.45|chbe|101
mass&enrgy balnc|58534||0|2009|241|147|13|71.45|chbe|overall
mass&enrgy balnc|63585||1|2008|241|126|22|63.09|chbe|101
mass&enrgy balnc|63586||2|2008|241|126|22|63.09|chbe|overall
mass&enrgy balnc|76830|gyenge, christina|0|2010|241|141|7|71.71|chbe|101
mass&enrgy balnc|76831||0|2010|241|141|7|71.71|chbe|overall
