Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fluid earth|2358|francois, roger|0|2013|112|224|12|74.06|eosc|101
fluid earth|2359|harris, sara|0|2013|112|270|14|79.67|eosc|201
fluid earth|2360||0|2013|112|494|26|77.13|eosc|overall
fluid earth|17670|francois, roger;pakhomov, yevhenii|0|2011|112|156|4|77.93|eosc|101
fluid earth|17671|francois, roger;taylor, rebecca|0|2011|112|163|11|71.84|eosc|201
fluid earth|17672||0|2011|112|319|15|74.76|eosc|overall
fluid earth|38502|francois, roger;harris, sara|0|2010|112|157|4|75.83|eosc|101
fluid earth|38503|francois, roger|0|2010|112|150|20|69.06|eosc|201
fluid earth|38504||0|2010|112|307|24|72.35|eosc|overall
fluid earth|45943|francois, roger|0|2014|112|210|7|75.49|eosc|101
fluid earth|45944|harris, sara|0|2014|112|293|13|76.99|eosc|201
fluid earth|45945||0|2014|112|503|20|76.37|eosc|overall
fluid earth|68872|harris, sara;hodge, kirsten|1|2012|112|222|10|78.16|eosc|101
fluid earth|68873|francois, roger;steyn, douw gerbrand|1|2012|112|186|11|73.01|eosc|201
fluid earth|68874||2|2012|112|408|21|75.8|eosc|overall
fluid earth|70531|block, stephanie;harris, sara|1|2015|112|301|11|77.11|eosc|101
fluid earth|70532|francois, roger|0|2015|112|253|22|74.19|eosc|201
fluid earth|70533||1|2015|112|554|33|75.74|eosc|overall
fluid earth|79088|francois, roger;ver, leah may|0|2007|112|163|8|72.37|eosc|101
fluid earth|79089|francois, roger;ver, leah may|0|2007|112|160|11|70.78|eosc|201
fluid earth|79090||0|2007|112|323|19|71.58|eosc|overall
fluid earth|82826||1|2008|112|153|8|71.86|eosc|101
fluid earth|82827||1|2008|112|142|11|69.87|eosc|201
fluid earth|82828||2|2008|112|295|19|70.89|eosc|overall
fluid earth|86307|francois, roger;harris, sara|0|2009|112|175|7|72.55|eosc|101
fluid earth|86308|francois, roger;hsieh, william|0|2009|112|158|9|70.43|eosc|201
fluid earth|86309||0|2009|112|333|16|71.54|eosc|overall
