Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
radiation biophy|478|korbelik, mladen;minchinton, andrew;moiseenko, vitali;reinsberg, stefan|0|2015|405|22|0|73.91|phys|101
radiation biophy|479||0|2015|405|22|0|73.91|phys|overall
radiation biophy|5997|korbelik, mladen;minchinton, andrew;moiseenko, vitali;reinsberg, stefan|0|2013|405|22|0|77.45|phys|201
radiation biophy|5998||0|2013|405|22|0|77.45|phys|overall
radiation biophy|33616|korbelik, mladen;minchinton, andrew;moiseenko, vitali;reinsberg, stefan;smith, craig|0|2010|405|15|0|75.07|phys|101
radiation biophy|33617||0|2010|405|15|0|75.07|phys|overall
radiation biophy|41264|reinsberg, stefan|0|2007|405|18|2|67.7|phys|101
radiation biophy|41265||0|2007|405|18|2|67.7|phys|overall
radiation biophy|50281|korbelik, mladen;minchinton, andrew;moiseenko, vitali;reinsberg, stefan|0|2009|405|13|1|73.57|phys|201
radiation biophy|50282||0|2009|405|13|1|73.57|phys|overall
radiation biophy|75349|korbelik, mladen;minchinton, andrew;moiseenko, vitali;reinsberg, stefan|0|2012|405|18|0|79.67|phys|101
radiation biophy|75350||0|2012|405|18|0|79.67|phys|overall
radiation biophy|80637|korbelik, mladen;minchinton, andrew;moiseenko, vitali;reinsberg, stefan|0|2011|405|19|0|80.95|phys|101
radiation biophy|80638||0|2011|405|19|0|80.95|phys|overall
radiation biophy|98774|korbelik, mladen;minchinton, andrew;moiseenko, vitali;reinsberg, stefan|0|2014|405|15|0|73.2|phys|201
radiation biophy|98775||0|2014|405|15|0|73.2|phys|overall
