Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro literature|18803|fox, lorcan francis|0|2012|110|32|0|76.44|engl|jn1
intro literature|18804|roberts, duff|0|2012|110|33|1|69.76|engl|jn2
intro literature|18805|grubisic, brett|0|2012|110|32|0|73.28|engl|jn3
intro literature|18806|morgan, george macgregor|0|2012|110|25|0|71.96|engl|jn4
intro literature|18807|mahon, peter|0|2012|110|28|1|67.52|engl|ma1
intro literature|18808|roberts, duff|0|2012|110|31|0|71.52|engl|ma2
intro literature|18809|hart, r alexander|0|2012|110|32|0|71.94|engl|ma3
intro literature|18810|endo, paul|0|2012|110|21|2|66|engl|ma4
intro literature|18811|nelson-mcdermott, catherine|0|2012|110|25|0|69.4|engl|ma5
intro literature|18812|potter, tiffany|0|2012|110|32|0|71.66|engl|ma6
intro literature|18813|grafton, kathryn|0|2012|110|23|0|73.09|engl|ma7
intro literature|18814|mcneill, laurie|0|2012|110|26|0|73.46|engl|ma8
intro literature|18815||0|2012|110|340|4|71.44|engl|overall
intro literature|20729|catron, mandy|0|2011|110|34|0|72.24|engl|jn1
intro literature|20730|grubisic, brett|0|2011|110|33|0|73.18|engl|jn2
intro literature|20731|lee, tara|0|2011|110|33|1|76.18|engl|jn3
intro literature|20732|morgan, george macgregor|0|2011|110|28|0|72.14|engl|jn4
intro literature|20733|raglon, rebecca|0|2011|110|32|1|69.58|engl|ma1
intro literature|20734|potter, tiffany|0|2011|110|33|0|70.36|engl|ma2
intro literature|20735|grubisic, brett|0|2011|110|36|0|73.33|engl|ma3
intro literature|20736|hart, r alexander|0|2011|110|23|2|68.68|engl|ma4
intro literature|20737|saunders, mary ann|0|2011|110|33|0|73.82|engl|ma5
intro literature|20738|brocklebank, lisa|0|2011|110|29|0|66.93|engl|ma6
intro literature|20739||0|2011|110|314|4|71.8|engl|overall
intro literature|22530|grubisic, brett|0|2010|110|35|2|69.32|engl|921
intro literature|22531|brocklebank, lisa|0|2010|110|38|0|70.45|engl|922
intro literature|22532|morgan, george macgregor|0|2010|110|36|0|76.64|engl|923
intro literature|22533|roberts, duff|0|2010|110|36|0|69.42|engl|926
intro literature|22534|grubisic, brett|0|2010|110|37|0|69.65|engl|927
intro literature|22535|trainor, kimberley|0|2010|110|38|0|72.29|engl|92a
intro literature|22536|roberts, duff|0|2010|110|32|2|65.97|engl|92b
intro literature|22537|catron, mandy|0|2010|110|36|0|70.39|engl|92c
intro literature|22538|lee, tara|0|2010|110|35|1|75.97|engl|92d
intro literature|22539||0|2010|110|323|5|71.15|engl|overall
intro literature|37117|chapman, mary megan|0|2015|110|108|1|73.63|engl|001
intro literature|37118|cavell, richard anthony|0|2015|110|132|1|72.74|engl|002
intro literature|37119|mackenzie, scott|0|2015|110|136|3|74.43|engl|004
intro literature|37120|rymhs, deena|0|2015|110|132|2|76.68|engl|006
intro literature|37121|roberts, duff|0|2015|110|36|1|69.16|engl|007
intro literature|37122|deer, glenn|0|2015|110|130|2|74.7|engl|008
intro literature|37123|jerome, gillian|0|2015|110|34|0|74.06|engl|009
intro literature|37124|potter, tiffany|0|2015|110|130|3|72.08|engl|012
intro literature|37125|james, suzanne|0|2015|110|122|3|71.35|engl|017
intro literature|37126|lee, tara|0|2015|110|38|1|75.23|engl|018
intro literature|37127|mahon, peter|0|2015|110|131|9|71.6|engl|019
intro literature|37128|earle, bo|0|2015|110|114|2|74.09|engl|020
intro literature|37129|baxter, gisele marie|0|2015|110|130|2|72.36|engl|021
intro literature|37130|hudson, nicholas james|0|2015|110|131|0|75.98|engl|022
intro literature|37131|weir, mary lorraine|0|2015|110|75|4|71.42|engl|028
intro literature|37132||0|2015|110|1579|34|73.44|engl|overall
intro literature|41341|brown, judy|0|2007|110|137|1|71.26|engl|002
intro literature|41342|burgess, miranda|0|2007|110|137|2|70.36|engl|003
intro literature|41343|cooper, john|0|2007|110|133|3|72.24|engl|004
intro literature|41344|hatch, ronald|0|2007|110|130|1|71.36|engl|005
intro literature|41345|johnson, lee|0|2007|110|135|0|75.73|engl|006
intro literature|41346|grace, sherrill|0|2007|110|120|6|69.1|engl|007
intro literature|41347|hudson, nicholas james|0|2007|110|112|3|71.08|engl|012
intro literature|41348|guy-bray, stephen|0|2007|110|136|1|75.58|engl|016
intro literature|41349|echard, sian|0|2007|110|144|1|72.11|engl|017
intro literature|41350|dawson, anthony b|0|2007|110|144|1|72.66|engl|018
intro literature|41351|good, graham|0|2007|110|135|1|73.01|engl|019
intro literature|41352|deer, glenn|0|2007|110|125|0|72.16|engl|020
intro literature|41353|mackie, gregory|0|2007|110|106|1|75.06|engl|021
intro literature|41354|hodgson, elizabeth|0|2007|110|100|1|71.53|engl|027
intro literature|41355|thieme, katja|0|2007|110|30|0|74.5|engl|04a
intro literature|41356|kreisel, deanna|0|2007|110|71|2|69.08|engl|20a
intro literature|41357|doyle, kegan|0|2007|110|19|2|66.43|engl|21a
intro literature|41358|petrillo, larissa;paterson, carla|0|2007|110|34|1|76.51|engl|227
intro literature|41359||0|2007|110|1948|27|72.3|engl|overall
intro literature|42750|hudson, nicholas james|0|2009|110|137|2|73.92|engl|002
intro literature|42751|lee, christopher|0|2009|110|171|2|72.77|engl|003
intro literature|42752|kreisel, deanna|0|2009|110|163|2|73.07|engl|006
intro literature|42753|lai, larissa|0|2009|110|168|1|75.87|engl|008
intro literature|42754|earle, bo|0|2009|110|131|1|73.61|engl|012
intro literature|42755|potter, tiffany|0|2009|110|97|2|68.09|engl|013
intro literature|42756|gooch, b|0|2009|110|102|0|73.17|engl|017
intro literature|42757|salmon, william noel|0|2009|110|167|2|75.57|engl|018
intro literature|42758|rymhs, deena|0|2009|110|143|1|75.77|engl|020
intro literature|42759|mota, miguel|0|2009|110|142|1|70.99|engl|021
intro literature|42760|burgess, miranda|0|2009|110|49|2|70.06|engl|026
intro literature|42761|weir, mary lorraine|0|2009|110|141|2|72.37|engl|027
intro literature|42762|rouse, robert|0|2009|110|125|4|72.69|engl|028
intro literature|42763|delisle, jennifer|0|2009|110|34|1|64.69|engl|02a
intro literature|42764|hatch, ronald|0|2009|110|27|4|66.87|engl|06a
intro literature|42765|nelson-mcdermott, catherine|0|2009|110|34|3|66.3|engl|14a
intro literature|42766|costantino, manuela|0|2009|110|26|2|65.71|engl|18a
intro literature|42767|joseph, maia|0|2009|110|26|0|74.54|engl|19a
intro literature|42768|deggan, mark|0|2009|110|27|0|75.67|engl|19b
intro literature|42769|hatch, ronald|0|2009|110|30|0|68.73|engl|19c
intro literature|42770|hilder, jamie|0|2009|110|24|0|74.25|engl|22a
intro literature|42771|banting, sarah|0|2009|110|26|0|71.54|engl|22b
intro literature|42772||0|2009|110|1990|32|72.75|engl|overall
intro literature|48264|hudson, nicholas james|0|2012|110|139|3|72.21|engl|002
intro literature|48265|lai, larissa|0|2012|110|140|2|75.11|engl|004
intro literature|48266|severs, jeffrey|0|2012|110|151|2|73.71|engl|006
intro literature|48267|potter, tiffany|0|2012|110|114|4|67.14|engl|012
intro literature|48268|lee, christopher|0|2012|110|162|2|72.48|engl|013
intro literature|48269|echard, sian|0|2012|110|131|0|74|engl|017
intro literature|48270|grace, sherrill|0|2012|110|108|3|72.59|engl|018
intro literature|48271|mackie, gregory|0|2012|110|125|1|72.89|engl|020
intro literature|48272|dick, alexander|0|2012|110|113|5|72.19|engl|021
intro literature|48273|potter, tiffany|0|2012|110|33|0|70.82|engl|027
intro literature|48274|cavell, richard anthony|0|2012|110|79|0|74.43|engl|028
intro literature|48275|sutherland, julie|0|2012|110|140|3|73.73|engl|16a
intro literature|48276||0|2012|110|1435|25|72.76|engl|overall
intro literature|55801||0|2008|110|29|2|68.74|engl|921
intro literature|55802||0|2008|110|38|0|72.61|engl|922
intro literature|55803||0|2008|110|38|0|70.29|engl|923
intro literature|55804||0|2008|110|37|1|70.5|engl|924
intro literature|55805||0|2008|110|37|3|67.93|engl|925
intro literature|55806||0|2008|110|37|2|66.74|engl|926
intro literature|55807||0|2008|110|36|2|69.79|engl|92a
intro literature|55808||0|2008|110|33|1|73.06|engl|92b
intro literature|55809||0|2008|110|32|0|77.56|engl|92c
intro literature|55810||0|2008|110|317|11|70.66|engl|overall
intro literature|57014|hudson, nicholas james|0|2013|110|141|3|72.47|engl|002
intro literature|57015|mackie, gregory|0|2013|110|134|4|73.49|engl|004
intro literature|57016|nadel, ira bruce|0|2013|110|131|1|73.01|engl|006
intro literature|57017|potter, tiffany|0|2013|110|131|1|71.03|engl|012
intro literature|57018|moss, laura|0|2013|110|155|10|70.46|engl|013
intro literature|57019|chapman, mary megan|0|2013|110|127|1|72.88|engl|017
intro literature|57020|lai, larissa|0|2013|110|138|3|70.48|engl|018
intro literature|57021|cavell, richard anthony|0|2013|110|125|1|74.04|engl|020
intro literature|57022|echard, sian|0|2013|110|129|0|73.98|engl|021
intro literature|57023|weir, mary lorraine|0|2013|110|91|1|74.99|engl|028
intro literature|57024|baxter, gisele marie|0|2013|110|38|1|71.62|engl|12a
intro literature|57025|johnstone, tiffany|0|2013|110|134|3|73.03|engl|16a
intro literature|57026||0|2013|110|1474|29|72.56|engl|overall
intro literature|62144|grubisic, brett|0|2009|110|32|0|70.5|engl|921
intro literature|62145|james, suzanne|0|2009|110|32|0|74.13|engl|922
intro literature|62146|brocklebank, lisa|0|2009|110|28|2|67.63|engl|923
intro literature|62147|saunders, mary ann|0|2009|110|32|0|71.47|engl|924
