Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prin audit|2262||0|2008|455|77|2|73.37|busi|921
prin audit|2263||0|2008|455|65|1|69.94|busi|971
prin audit|2264||0|2008|455|142|3|71.81|busi|overall
prin audit|11174|chong, mary|0|2013|455|33|1|73.53|busi|101
prin audit|11175|chong, mary|0|2013|455|66|0|72.48|busi|102
prin audit|11176|calder, ryan|0|2013|455|43|1|80|busi|201
prin audit|11177|chong, mary|0|2013|455|47|1|72.98|busi|202
prin audit|11178|sinclair, scott|0|2013|455|16|1|64.76|busi|203
prin audit|11179||0|2013|455|205|4|73.72|busi|overall
prin audit|15807|chong, mary|0|2012|455|19|0|75.89|busi|101
prin audit|15808|chong, mary|0|2012|455|65|2|70.57|busi|102
prin audit|15809|calder, ryan|0|2012|455|20|0|79.75|busi|201
prin audit|15810|chong, mary|0|2012|455|46|4|70.38|busi|202
prin audit|15811|sinclair, scott|0|2012|455|22|0|69.86|busi|203
prin audit|15812||0|2012|455|173|6|72.11|busi|overall
prin audit|16445|chong, mary|0|2016|455|27|0|71.52|busi|101
prin audit|16446|chong, mary|0|2016|455|59|0|74.03|busi|102
prin audit|16447|lang, amy|0|2016|455|8|0|75.63|busi|103
prin audit|16448||0|2016|455|94|0|73.45|busi|overall
prin audit|16810|chong, mary|0|2012|455|47|0|73.43|busi|921
prin audit|16811|calder, ryan|0|2012|455|68|0|79.18|busi|971
prin audit|16812||0|2012|455|115|0|76.83|busi|overall
prin audit|16929||0|2008|455|45|1|75.52|busi|101
prin audit|16930||0|2008|455|34|2|72.83|busi|102
prin audit|16931||0|2008|455|63|4|74.03|busi|201
prin audit|16932||0|2008|455|52|3|73.11|busi|202
prin audit|16933||0|2008|455|195|10|73.96|busi|overall
prin audit|26454|chong, mary|0|2011|455|64|3|73.09|busi|921
prin audit|26455|calder, ryan|0|2011|455|38|0|73.42|busi|971
prin audit|26456||0|2011|455|102|3|73.21|busi|overall
prin audit|50701|chong, mary|0|2009|455|28|2|71.8|busi|101
prin audit|50702|chong, mary|0|2009|455|64|1|72.77|busi|102
prin audit|50703|yee, doug|0|2009|455|70|1|76.28|busi|201
prin audit|50704|chong, mary|0|2009|455|57|2|72.1|busi|202
prin audit|50705||0|2009|455|220|6|73.54|busi|overall
prin audit|65298|chong, mary|0|2010|455|27|2|67.69|busi|101
prin audit|65299|chong, mary|0|2010|455|68|2|73|busi|102
prin audit|65300|yee, doug|0|2010|455|43|3|73.22|busi|201
prin audit|65301|chong, mary|0|2010|455|74|3|71.79|busi|202
prin audit|65302||0|2010|455|212|10|71.93|busi|overall
prin audit|66819|chong, mary|0|2014|455|28|1|72.31|busi|101
prin audit|66820|chong, mary|0|2014|455|69|1|73.8|busi|102
prin audit|66821|calder, ryan|0|2014|455|64|0|80.02|busi|201
prin audit|66822|chong, mary|0|2014|455|40|2|73.4|busi|202
prin audit|66823|sinclair, scott|0|2014|455|20|0|67.15|busi|203
prin audit|66824||0|2014|455|221|4|74.71|busi|overall
prin audit|71055|chong, mary|0|2013|455|43|1|73.91|busi|921
prin audit|71056|calder, ryan|0|2013|455|57|0|80.67|busi|971
prin audit|71057||0|2013|455|100|1|77.72|busi|overall
prin audit|73542|chong, mary|0|2014|455|36|2|71.24|busi|921
prin audit|73543|calder, ryan|0|2014|455|66|0|81.03|busi|971
prin audit|73544||0|2014|455|102|2|77.45|busi|overall
prin audit|74245|yee, doug|0|2007|455|76|1|71.27|busi|101
prin audit|74246|sinclair, scott|0|2007|455|7|0|64|busi|102
prin audit|74247|yee, doug|0|2007|455|48|3|71.94|busi|201
prin audit|74248|simunic, dan|0|2007|455|6|0|77|busi|202
prin audit|74249|yee, doug|0|2007|455|36|2|72.08|busi|203
prin audit|74250||0|2007|455|176|6|71.61|busi|overall
prin audit|79825|yee, doug|0|2010|455|81|2|75.57|busi|921
prin audit|79826|yee, doug|0|2010|455|58|1|75.47|busi|971
prin audit|79827||0|2010|455|139|3|75.53|busi|overall
prin audit|87514|chong, mary|0|2015|455|34|0|74.26|busi|101
prin audit|87515|chong, mary|0|2015|455|32|1|72.61|busi|102
prin audit|87516|calder, ryan|0|2015|455|47|1|78.33|busi|201
prin audit|87517|chong, mary|0|2015|455|37|1|74.34|busi|202
prin audit|87518|lang, amy|0|2015|455|14|0|74.64|busi|203
prin audit|87519||0|2015|455|164|3|75.16|busi|overall
prin audit|91407|yee, doug|0|2009|455|40|1|74.02|busi|921
prin audit|91408|yee, doug|0|2009|455|69|0|77.32|busi|971
prin audit|91409||0|2009|455|109|1|76.09|busi|overall
prin audit|95628|chong, mary|0|2011|455|33|2|71.94|busi|101
prin audit|95629|chong, mary|0|2011|455|71|5|70.26|busi|102
prin audit|95630|calder, ryan|0|2011|455|24|0|79.33|busi|201
prin audit|95631|chong, mary|0|2011|455|64|2|73.24|busi|202
prin audit|95632|sinclair, scott|0|2011|455|23|0|70.39|busi|203
prin audit|95633||0|2011|455|215|9|72.39|busi|overall
