Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
an meth epid res|587||0|2008|500|31|0|88.06|spph|002
an meth epid res|588||0|2008|500|31|0|88.06|spph|overall
an meth epid res|5809|marin, michael|5|2011|500|72|0|79.97|spph|002
an meth epid res|5810|marin, michael|1|2011|500|22|0|82.36|spph|dl2
an meth epid res|5811||6|2011|500|94|0|80.53|spph|overall
an meth epid res|28087|marin, michael|0|2014|500|68|0|79.94|spph|002
an meth epid res|28088|marin, michael|1|2014|500|14|1|77.27|spph|dl2
an meth epid res|28089||1|2014|500|82|1|79.46|spph|overall
an meth epid res|33012|sobolev, boris|0|2012|500|54|0|94.09|spph|002
an meth epid res|33013|marin, michael|0|2012|500|24|0|83.08|spph|dl2
an meth epid res|33014||0|2012|500|78|0|90.71|spph|overall
an meth epid res|47726|sobolev, boris|0|2009|500|61|0|90.38|spph|002
an meth epid res|47727|sobolev, boris|0|2009|500|9|0|95.11|spph|dl2
an meth epid res|47728||0|2009|500|70|0|90.99|spph|overall
an meth epid res|65086|wong, hubert|2|2015|500|5|0|85.6|spph|001
an meth epid res|65087|marin, michael|0|2015|500|74|1|81.31|spph|002
an meth epid res|65088|marin, michael|0|2015|500|18|0|81.06|spph|dl2
an meth epid res|65089||2|2015|500|97|1|81.48|spph|overall
an meth epid res|85886|marin, michael|1|2013|500|84|0|82.1|spph|002
an meth epid res|85887|marin, michael|0|2013|500|18|0|80.17|spph|dl2
an meth epid res|85888||1|2013|500|102|0|81.75|spph|overall
an meth epid res|89873|sutherland, jason|0|2010|500|50|0|87.24|spph|002
an meth epid res|89874|marin, michael|0|2010|500|32|0|84.34|spph|dl2
an meth epid res|89875||0|2010|500|82|0|86.11|spph|overall
