Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
complex analysis|3975|pramanik, malabika|0|2011|440|11|0|84.45|math|101
complex analysis|3976||0|2011|440|11|0|84.45|math|overall
complex analysis|13917|chau, albert|0|2007|440|5|1|76.5|math|101
complex analysis|13918||0|2007|440|5|1|76.5|math|overall
complex analysis|27444|pramanik, malabika|0|2012|440|7|0|90.43|math|101
complex analysis|27445||0|2012|440|7|0|90.43|math|overall
complex analysis|29945||0|2008|440|5|0|85.2|math|101
complex analysis|29946||0|2008|440|5|0|85.2|math|overall
complex analysis|32004|pramanik, malabika|0|2016|440|7|0|86|math|101
complex analysis|32005||0|2016|440|7|0|86|math|overall
complex analysis|34176|magyar, akos|0|2013|440|7|1|76.63|math|101
complex analysis|34177||0|2013|440|7|1|76.63|math|overall
complex analysis|47226|pramanik, malabika|0|2014|440|11|0|75.36|math|101
complex analysis|47227||0|2014|440|11|0|75.36|math|overall
complex analysis|73125|khosravi, mahta|0|2010|440|7|0|87.71|math|101
complex analysis|73126||0|2010|440|7|0|87.71|math|overall
complex analysis|90188|lamoureux, michael|0|2015|440|4|0|85.75|math|101
complex analysis|90189||0|2015|440|4|0|85.75|math|overall
