Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
crit spec ed|3199|fossett, brenda|0|2013|512|15|0|92.13|epse|074
crit spec ed|3200|cannon, joanna|0|2013|512|8|0|82|epse|63c
crit spec ed|3201||0|2013|512|23|0|88.61|epse|overall
crit spec ed|6337|jordan, elizabeth|0|2014|512|19|0|91.21|epse|074
crit spec ed|6338|champion, kathleen|0|2014|512|17|0|92.41|epse|63c
crit spec ed|6339||0|2014|512|36|0|91.78|epse|overall
crit spec ed|13134|jordan, elizabeth|0|2016|512|11|0|92.36|epse|074
crit spec ed|13135||0|2016|512|11|0|92.36|epse|overall
crit spec ed|28961||0|2011|512|16|0|88.88|epse|074
crit spec ed|28962||0|2011|512|16|0|88.88|epse|overall
crit spec ed|29275|cannon, joanna|0|2012|512|19|0|93.74|epse|074
crit spec ed|29276|jordan, elizabeth|0|2012|512|21|0|93.71|epse|62a
crit spec ed|29277||0|2012|512|40|0|93.73|epse|overall
crit spec ed|33802|katz, jennifer|0|2009|512|20|0|87|epse|951
crit spec ed|33803|katz, jennifer|0|2009|512|10|0|88.1|epse|952
crit spec ed|33804|jordan, elizabeth|0|2009|512|21|0|92.67|epse|96a
crit spec ed|33805||0|2009|512|51|0|89.55|epse|overall
crit spec ed|35891|jordan, elizabeth|0|2010|512|20|0|94.1|epse|951
crit spec ed|35892||0|2010|512|20|0|94.1|epse|overall
crit spec ed|35982||0|2008|512|7|0|93|epse|951
crit spec ed|35983||0|2008|512|7|0|93|epse|overall
crit spec ed|38178|jordan, elizabeth|0|2015|512|12|0|92.17|epse|074
crit spec ed|38179|champion, kathleen|0|2015|512|12|0|93.33|epse|63c
crit spec ed|38180||0|2015|512|24|0|92.75|epse|overall
crit spec ed|44416|cannon, joanna|0|2014|512|17|0|89.35|epse|951
crit spec ed|44417||0|2014|512|17|0|89.35|epse|overall
crit spec ed|44829|curle, deirdre;jordan, elizabeth|0|2012|512|18|0|93|epse|951
crit spec ed|44830|jordan, elizabeth|0|2012|512|19|0|93.79|epse|96a
crit spec ed|44831||0|2012|512|37|0|93.41|epse|overall
crit spec ed|49668|curle, deirdre;jordan, elizabeth;norman, nancy|0|2011|512|19|0|94.05|epse|951
crit spec ed|49669|curle, deirdre;jordan, elizabeth;norman, nancy|0|2011|512|12|0|93.83|epse|952
crit spec ed|49670||0|2011|512|31|0|93.97|epse|overall
crit spec ed|56566|cannon, joanna|0|2013|512|16|0|88.19|epse|951
crit spec ed|56567||0|2013|512|16|0|88.19|epse|overall
crit spec ed|61420|jordan, elizabeth|0|2010|512|15|0|94.2|epse|074
crit spec ed|61421||0|2010|512|15|0|94.2|epse|overall
crit spec ed|76289|jordan, elizabeth|0|2009|512|16|0|91.88|epse|074
crit spec ed|76290||0|2009|512|16|0|91.88|epse|overall
crit spec ed|86911|jordan, elizabeth|0|2007|512|19|0|92.74|epse|074
crit spec ed|86912||0|2007|512|19|0|92.74|epse|overall
