Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro marketing|748|burke, phaedra|0|2011|296|56|1|72.19|comm|101
intro marketing|749|dickson, jenny|0|2011|296|60|0|75.58|comm|102
intro marketing|750|dickson, jenny|0|2011|296|61|0|73.49|comm|103
intro marketing|751|burke, phaedra|0|2011|296|55|0|75.85|comm|104
intro marketing|752|dunn, lea|0|2011|296|58|0|74.41|comm|105
intro marketing|753|wang, chen|0|2011|296|55|0|76.56|comm|106
intro marketing|754|burke, phaedra|0|2011|296|55|0|74.29|comm|201
intro marketing|755|dickson, jenny|1|2011|296|58|0|74.9|comm|202
intro marketing|756|dickson, jenny|0|2011|296|57|0|74.86|comm|203
intro marketing|757|burke, phaedra|0|2011|296|59|0|75.51|comm|204
intro marketing|758|ladha, zahra|0|2011|296|59|0|79.63|comm|205
intro marketing|759|ladha, zahra|0|2011|296|60|0|78.08|comm|206
intro marketing|760||1|2011|296|693|1|75.46|comm|overall
intro marketing|7767|gardiner, daniel f|0|2009|296|43|4|72.34|comm|921
intro marketing|7768||0|2009|296|43|4|72.34|comm|overall
intro marketing|28404||0|2008|296|34|0|71.79|comm|921
intro marketing|28405||0|2008|296|34|0|71.79|comm|overall
intro marketing|32942|gardiner, daniel f|0|2010|296|15|0|71.47|comm|921
intro marketing|32943||0|2010|296|15|0|71.47|comm|overall
intro marketing|38816|park, so eun|0|2015|296|58|0|76.28|comm|101
intro marketing|38817|park, so eun|0|2015|296|57|0|78.63|comm|102
intro marketing|38818|maroney, bernard|0|2015|296|61|0|78.7|comm|103
intro marketing|38819|park, so eun|0|2015|296|57|0|78.12|comm|104
intro marketing|38820|appelt, kirstin|0|2015|296|57|0|78.02|comm|105
intro marketing|38821|appelt, kirstin|0|2015|296|58|0|75.64|comm|106
intro marketing|38822|swaffield, mary|0|2015|296|60|0|77.85|comm|107
intro marketing|38823|stuyt, sharka|0|2015|296|60|0|78.35|comm|108
intro marketing|38824|jiang, lai|0|2015|296|58|0|80.36|comm|201
intro marketing|38825|jiang, lai|0|2015|296|57|0|80.54|comm|202
intro marketing|38826|jiang, lai|0|2015|296|60|0|78.33|comm|203
intro marketing|38827|appelt, kirstin|0|2015|296|36|1|75.7|comm|204
intro marketing|38828|dickson, jenny|0|2015|296|55|0|77.47|comm|205
intro marketing|38829|dickson, jenny|0|2015|296|54|0|76.46|comm|206
intro marketing|38830|appelt, kirstin|0|2015|296|44|0|75.34|comm|207
intro marketing|38831||0|2015|296|832|1|77.82|comm|overall
intro marketing|43950|zhu, ting|2|2012|296|38|0|76.05|comm|101
intro marketing|43951|swaffield, mary|2|2012|296|58|0|75.79|comm|102
intro marketing|43952|swaffield, mary|0|2012|296|59|0|77.19|comm|103
intro marketing|43953|zhu, ting|0|2012|296|60|0|76.43|comm|104
intro marketing|43954|zhu, ting|0|2012|296|58|0|76.34|comm|105
intro marketing|43955|milne, tamar|0|2012|296|59|0|76.78|comm|106
intro marketing|43956|milne, tamar|0|2012|296|59|1|77.6|comm|201
intro marketing|43957|milne, tamar|0|2012|296|57|0|77.82|comm|202
intro marketing|43958|milne, tamar|0|2012|296|58|1|76.58|comm|203
intro marketing|43959|milne, tamar|0|2012|296|58|1|76.49|comm|204
intro marketing|43960|jiang, lai|0|2012|296|55|0|77.8|comm|205
intro marketing|43961|jiang, lai|0|2012|296|58|0|78.05|comm|206
intro marketing|43962|jiang, lai|0|2012|296|60|0|77.22|comm|207
intro marketing|43963||4|2012|296|737|3|76.95|comm|overall
intro marketing|57761|milne, tamar|0|2010|296|169|0|75.03|comm|101
intro marketing|57762|milne, tamar|0|2010|296|174|0|76.78|comm|102
intro marketing|57763|williamson, elaine|0|2010|296|183|1|76.48|comm|201
intro marketing|57764|milne, tamar|0|2010|296|192|1|76.51|comm|202
intro marketing|57765||0|2010|296|718|2|76.22|comm|overall
intro marketing|67504|vaughan, jarrett|0|2016|296|57|0|74.67|comm|107
intro marketing|67505||0|2016|296|57|0|74.67|comm|overall
intro marketing|71225|milne, tamar|0|2007|296|58|0|75.05|comm|101
intro marketing|71226|ladha, zahra|0|2007|296|59|0|79.71|comm|102
intro marketing|71227|milne, tamar|0|2007|296|54|0|74.67|comm|103
intro marketing|71228|milne, tamar|0|2007|296|31|0|74.94|comm|104
intro marketing|71229|williamson, elaine|0|2007|296|49|0|72.02|comm|105
intro marketing|71230|williamson, elaine|0|2007|296|59|0|75.59|comm|106
intro marketing|71231|chen, jack|0|2007|296|56|0|74.64|comm|201
intro marketing|71232|chen, jack|0|2007|296|59|0|75.71|comm|202
intro marketing|71233|dasgupta, srabana|0|2007|296|49|0|74.59|comm|203
intro marketing|71234|milne, tamar|0|2007|296|49|0|76.08|comm|204
intro marketing|71235|dasgupta, srabana|0|2007|296|60|0|74.42|comm|205
intro marketing|71236|dasgupta, srabana|0|2007|296|56|0|74.77|comm|206
intro marketing|71237|stewart, cindy|0|2007|296|50|0|77.62|comm|207
intro marketing|71238|stewart, cindy|0|2007|296|50|0|79.48|comm|208
intro marketing|71239|stewart, cindy|0|2007|296|49|0|76.86|comm|209
intro marketing|71240||0|2007|296|788|0|75.77|comm|overall
intro marketing|73287|milne, tamar|0|2011|296|24|0|75.17|comm|921
intro marketing|73288||0|2011|296|24|0|75.17|comm|overall
intro marketing|81493|park, so eun|0|2014|296|56|0|76.32|comm|101
intro marketing|81494|park, so eun|0|2014|296|59|0|76.02|comm|102
intro marketing|81495|swaffield, mary|0|2014|296|58|0|76.21|comm|103
intro marketing|81496|milne, tamar|0|2014|296|61|0|77.41|comm|104
intro marketing|81497|swaffield, mary|0|2014|296|59|0|75.93|comm|105
intro marketing|81498|zhu, ting|0|2014|296|61|0|79.84|comm|106
intro marketing|81499|zhu, ting|0|2014|296|63|0|79.29|comm|107
intro marketing|81500|dickson, jenny|0|2014|296|58|0|75.81|comm|201
intro marketing|81501|milne, tamar|0|2014|296|59|0|76.41|comm|202
intro marketing|81502|appelt, kirstin|0|2014|296|55|0|75.98|comm|203
intro marketing|81503|burke, phaedra|0|2014|296|57|1|73.59|comm|204
intro marketing|81504|milne, tamar|0|2014|296|53|2|74.58|comm|205
intro marketing|81505|milne, tamar|0|2014|296|59|1|73.63|comm|206
intro marketing|81506|milne, tamar|0|2014|296|53|0|74.72|comm|207
intro marketing|81507||0|2014|296|811|4|76.17|comm|overall
intro marketing|83658|basto da silva, rui jorge|0|2013|296|60|0|75.77|comm|101
intro marketing|83659|zhu, ting|0|2013|296|58|0|78.36|comm|102
intro marketing|83660|williamson, elaine|0|2013|296|59|0|78|comm|103
intro marketing|83661|zhu, ting|0|2013|296|57|0|77.54|comm|104
intro marketing|83662|zhu, ting|0|2013|296|59|0|78.86|comm|105
intro marketing|83663|basto da silva, rui jorge|0|2013|296|51|0|78.12|comm|106
intro marketing|83664|williamson, elaine|0|2013|296|50|0|75.82|comm|107
intro marketing|83665|jiang, lai|0|2013|296|56|0|80.98|comm|201
intro marketing|83666|jiang, lai|0|2013|296|58|0|79.66|comm|202
intro marketing|83667|milne, tamar|0|2013|296|59|0|82|comm|203
intro marketing|83668|jiang, lai|0|2013|296|61|0|80.18|comm|204
intro marketing|83669|milne, tamar|0|2013|296|58|2|75.1|comm|205
intro marketing|83670|milne, tamar|0|2013|296|58|2|75.05|comm|206
intro marketing|83671|basto da silva, rui jorge|0|2013|296|37|0|76.86|comm|207
intro marketing|83672||0|2013|296|781|4|78.06|comm|overall
intro marketing|96367|milne, tamar|0|2009|296|50|0|76.4|comm|101
intro marketing|96368|milne, tamar|0|2009|296|48|0|74.85|comm|102
intro marketing|96369|gardiner, daniel f|0|2009|296|33|0|75.39|comm|201
intro marketing|96370|gardiner, daniel f|0|2009|296|44|0|72.82|comm|202
intro marketing|96371|gardiner, daniel f|0|2009|296|46|0|74.35|comm|203
intro marketing|96372|stone, ann|0|2009|296|48|1|76.47|comm|204
intro marketing|96373|ladha, zahra|0|2009|296|50|0|74.72|comm|205
intro marketing|96374|ladha, zahra|0|2009|296|50|0|76.44|comm|206
intro marketing|96375|ladha, zahra|0|2009|296|50|0|74.34|comm|207
intro marketing|96376|ladha, zahra|0|2009|296|48|0|72.77|comm|208
intro marketing|96377|milne, tamar|0|2009|296|53|0|77.21|comm|209
intro marketing|96378|milne, tamar|0|2009|296|55|0|78.87|comm|210
intro marketing|96379|milne, tamar|0|2009|296|55|0|78.6|comm|211
intro marketing|96380||0|2009|296|630|1|75.74|comm|overall
