Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intrntl trdg env|2588|antweiler, werner|0|2016|530|41|0|82.07|basm|301
intrntl trdg env|2589||0|2016|530|41|0|82.07|basm|overall
intrntl trdg env|3591|antweiler, werner|0|2014|530|18|0|81.5|basm|001
intrntl trdg env|3592|vertinsky, ilan boris|0|2014|530|34|0|82.47|basm|813
intrntl trdg env|3593||0|2014|530|52|0|82.13|basm|overall
intrntl trdg env|7490|ries, john|0|2009|530|14|0|80.71|basm|001
intrntl trdg env|7491|ries, john|0|2009|530|12|0|82|basm|002
intrntl trdg env|7492||0|2009|530|26|0|81.31|basm|overall
intrntl trdg env|8073|antweiler, werner|0|2013|530|28|0|80.43|basm|001
intrntl trdg env|8074|vertinsky, ilan boris|0|2013|530|42|0|82.83|basm|812
intrntl trdg env|8075||0|2013|530|70|0|81.87|basm|overall
intrntl trdg env|16466||0|2008|530|18|0|81.11|basm|001
intrntl trdg env|16467||0|2008|530|20|0|80.75|basm|002
intrntl trdg env|16468||0|2008|530|31|0|80.48|basm|307
intrntl trdg env|16469||0|2008|530|23|0|81.83|basm|807
intrntl trdg env|16470||0|2008|530|92|0|81|basm|overall
intrntl trdg env|18317|vertinsky, ilan boris|0|2009|530|35|0|83.43|basm|808
intrntl trdg env|18318||0|2009|530|35|0|83.43|basm|overall
intrntl trdg env|20014|antweiler, werner|0|2015|530|33|0|80.97|basm|001
intrntl trdg env|20015||0|2015|530|33|0|80.97|basm|overall
intrntl trdg env|65416|vertinsky, ilan boris|0|2011|530|19|0|84.32|basm|001
intrntl trdg env|65417||0|2011|530|19|0|84.32|basm|overall
intrntl trdg env|66616|vertinsky, ilan boris|0|2012|530|17|0|85|basm|001
intrntl trdg env|66617|vertinsky, ilan boris|0|2012|530|29|0|84.21|basm|811
intrntl trdg env|66618||0|2012|530|46|0|84.5|basm|overall
intrntl trdg env|77594|vertinsky, ilan boris|0|2010|530|33|0|83.85|basm|001
intrntl trdg env|77595||0|2010|530|33|0|83.85|basm|overall
intrntl trdg env|91215|vertinsky, ilan boris|0|2010|530|40|0|84.08|basm|809
intrntl trdg env|91216||0|2010|530|40|0|84.08|basm|overall
intrntl trdg env|97782|vertinsky, ilan boris|0|2011|530|19|0|84.16|basm|810
intrntl trdg env|97783||0|2011|530|19|0|84.16|basm|overall
