Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
income tax|806|chung, tran khue|0|2011|355|37|3|74.88|comm|101
income tax|807|chung, tran khue|0|2011|355|39|1|74.08|comm|102
income tax|808|chung, tran khue|0|2011|355|21|4|63.92|comm|103
income tax|809|chung, tran khue|0|2011|355|36|3|74.54|comm|201
income tax|810|chung, tran khue|0|2011|355|24|1|73.36|comm|202
income tax|811|chung, tran khue|0|2011|355|21|3|69.88|comm|203
income tax|812||0|2011|355|178|15|72.4|comm|overall
income tax|38887|chung, tran khue|0|2015|355|41|2|75.42|comm|101
income tax|38888|chung, tran khue|0|2015|355|40|1|75.24|comm|102
income tax|38889|chung, tran khue|0|2015|355|37|4|68.17|comm|103
income tax|38890|chung, tran khue|0|2015|355|43|1|73.36|comm|201
income tax|38891|chung, tran khue|0|2015|355|34|5|71.87|comm|202
income tax|38892||0|2015|355|195|13|72.86|comm|overall
income tax|44009|chung, tran khue|1|2012|355|40|2|73.38|comm|101
income tax|44010|chung, tran khue|0|2012|355|38|2|69.98|comm|102
income tax|44011|chung, tran khue|0|2012|355|36|6|66.79|comm|103
income tax|44012|chung, tran khue|0|2012|355|39|2|71.76|comm|201
income tax|44013|chung, tran khue|1|2012|355|41|1|72.83|comm|202
income tax|44014||2|2012|355|194|13|70.95|comm|overall
income tax|57811|chung, tran khue|0|2010|355|38|5|70.44|comm|101
income tax|57812|chung, tran khue|0|2010|355|40|1|72.78|comm|102
income tax|57813|chung, tran khue|0|2010|355|38|4|71.02|comm|103
income tax|57814|chung, tran khue|0|2010|355|41|2|76.51|comm|201
income tax|57815|chung, tran khue|0|2010|355|28|2|70.7|comm|202
income tax|57816||0|2010|355|185|14|72.4|comm|overall
income tax|67514|chung, tran khue|0|2016|355|37|5|71.76|comm|101
income tax|67515|chung, tran khue|0|2016|355|41|2|73.63|comm|102
income tax|67516|chung, tran khue|0|2016|355|39|3|70.55|comm|103
income tax|67517||0|2016|355|117|10|71.99|comm|overall
income tax|71283|chung, tran khue|0|2007|355|40|0|76|comm|101
income tax|71284|chung, tran khue|0|2007|355|39|0|75|comm|102
income tax|71285|chung, tran khue|0|2007|355|40|0|75.05|comm|103
income tax|71286|chung, tran khue|0|2007|355|37|1|73.24|comm|201
income tax|71287|chung, tran khue|0|2007|355|33|1|75.79|comm|202
income tax|71288||0|2007|355|189|2|75.01|comm|overall
income tax|81555|chung, tran khue|0|2014|355|40|3|74.05|comm|101
income tax|81556|chung, tran khue|0|2014|355|42|0|78.93|comm|102
income tax|81557|chung, tran khue|0|2014|355|40|2|69.62|comm|103
income tax|81558|chung, tran khue|0|2014|355|39|1|72.8|comm|201
income tax|81559|chung, tran khue|0|2014|355|40|0|74.13|comm|202
income tax|81560||0|2014|355|201|6|73.91|comm|overall
income tax|83720|chung, tran khue|0|2013|355|35|5|71.03|comm|101
income tax|83721|chung, tran khue|0|2013|355|36|4|74.48|comm|102
income tax|83722|chung, tran khue|0|2013|355|42|1|73.07|comm|103
income tax|83723|chong, mary|0|2013|355|37|1|72.84|comm|201
income tax|83724|chong, mary|0|2013|355|35|1|74.69|comm|202
income tax|83725||0|2013|355|185|12|73.19|comm|overall
income tax|96425|chung, tran khue|0|2009|355|43|2|74.71|comm|101
income tax|96426|chung, tran khue|0|2009|355|44|0|77.27|comm|102
income tax|96427|chung, tran khue|0|2009|355|38|5|69.07|comm|103
income tax|96428|chung, tran khue|0|2009|355|42|2|72.86|comm|201
income tax|96429|chung, tran khue|0|2009|355|38|2|72.8|comm|202
income tax|96430||0|2009|355|205|11|73.38|comm|overall
