Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
discourse anyl|11839||0|2008|516|22|0|87.82|audi|001
discourse anyl|11840||0|2008|516|87|0|87.99|audi|overall
discourse anyl|11841||0|2008|516|22|0|87.82|audi|002
discourse anyl|27620||0|2010|516|24|0|88.88|audi|002
discourse anyl|27621|marinova-todd, stefka|0|2010|516|24|0|85.46|audi|001
discourse anyl|27622||0|2010|516|48|0|87.17|audi|overall
discourse anyl|29408||0|2007|516|23|0|88.09|audi|100
discourse anyl|29409||0|2007|516|18|0|87.22|audi|001
discourse anyl|29410||0|2007|516|58|0|87.59|audi|overall
discourse anyl|33688||1|2013|516|23|0|87.04|audi|002
discourse anyl|33689|marinova-todd, stefka|0|2013|516|23|0|87.65|audi|001
discourse anyl|33690||1|2013|516|47|0|87.3|audi|overall
discourse anyl|61589||0|2012|516|23|0|87|audi|002
discourse anyl|61590|purves, barbara|0|2012|516|22|0|86.05|audi|001
discourse anyl|61591||0|2012|516|45|0|86.53|audi|overall
discourse anyl|66404||0|2009|516|24|0|87.29|audi|002
discourse anyl|66405||0|2009|516|22|0|88.55|audi|001
discourse anyl|66406||0|2009|516|46|0|87.89|audi|overall
discourse anyl|67948||0|2014|516|25|0|86.96|audi|002
discourse anyl|67949|purves, barbara|0|2014|516|25|0|85.52|audi|001
discourse anyl|67950||0|2014|516|50|0|86.24|audi|overall
discourse anyl|75724||0|2015|516|30|0|87.13|audi|002
discourse anyl|75725||0|2015|516|23|0|84.43|audi|001
discourse anyl|75726||0|2015|516|53|0|85.96|audi|overall
