Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mkt applications|1041|dahl, jennifer ann|0|2011|468|38|0|79.71|comm|101
mkt applications|1042|dahl, jennifer ann|0|2011|468|32|0|76.94|comm|102
mkt applications|1043|dahl, jennifer ann|0|2011|468|45|0|78.6|comm|201
mkt applications|1044|atwal, perdip|0|2011|468|45|1|76.24|comm|202
mkt applications|1045||0|2011|468|160|1|77.86|comm|overall
mkt applications|39169|dickson, jenny|0|2015|468|32|0|73.31|comm|101
mkt applications|39170|dickson, jenny|0|2015|468|39|0|78.67|comm|102
mkt applications|39171|tatla, parmjit|0|2015|468|38|0|81.66|comm|201
mkt applications|39172|dickson, jenny|0|2015|468|36|0|75.67|comm|202
mkt applications|39173|dickson, jenny|0|2015|468|38|0|79.21|comm|203
mkt applications|39174||0|2015|468|183|0|77.87|comm|overall
mkt applications|44257|dickson, jenny|0|2012|468|38|0|80.53|comm|101
mkt applications|44258|dickson, jenny|0|2012|468|40|0|75.68|comm|102
mkt applications|44259|dickson, jenny|0|2012|468|39|0|76.62|comm|201
mkt applications|44260|dickson, jenny|0|2012|468|39|0|77.18|comm|202
mkt applications|44261|basto da silva, rui jorge|0|2012|468|22|0|76.86|comm|203
mkt applications|44262||0|2012|468|178|0|77.39|comm|overall
mkt applications|58008|stone, ann|0|2010|468|46|0|78.13|comm|101
mkt applications|58009|dahl, jennifer ann|0|2010|468|47|0|77.64|comm|102
mkt applications|58010|bhardwaj, pradeep|0|2010|468|45|0|80.53|comm|201
mkt applications|58011|milne, tamar|0|2010|468|45|0|77.33|comm|202
mkt applications|58012||0|2010|468|183|0|78.4|comm|overall
mkt applications|67587|dickson, jenny|0|2016|468|31|0|75.84|comm|101
mkt applications|67588|dickson, jenny|0|2016|468|40|0|79.28|comm|102
mkt applications|67589||0|2016|468|71|0|77.77|comm|overall
mkt applications|71487|dhar, tirtha|0|2007|468|40|0|78.83|comm|101
mkt applications|71488|silk, timothy|0|2007|468|28|0|79.71|comm|102
mkt applications|71489|milne, tamar|0|2007|468|40|0|79.93|comm|201
mkt applications|71490|putler, daniel s.|0|2007|468|37|0|79.46|comm|202
mkt applications|71491||0|2007|468|145|0|79.46|comm|overall
mkt applications|81843|dickson, jenny|0|2014|468|36|0|77|comm|101
mkt applications|81844|dickson, jenny|0|2014|468|34|0|75.62|comm|102
mkt applications|81845|dickson, jenny|0|2014|468|38|0|77.76|comm|201
mkt applications|81846|dickson, jenny|0|2014|468|34|0|75.82|comm|202
mkt applications|81847|basto da silva, rui jorge|0|2014|468|35|0|77.71|comm|203
mkt applications|81848||0|2014|468|177|0|76.81|comm|overall
mkt applications|83974|dickson, jenny|0|2013|468|39|0|78.38|comm|101
mkt applications|83975|dickson, jenny|0|2013|468|39|0|73.9|comm|102
mkt applications|83976|dickson, jenny|0|2013|468|36|0|76.89|comm|201
mkt applications|83977|dickson, jenny|0|2013|468|38|0|78.32|comm|202
mkt applications|83978|basto da silva, rui jorge|0|2013|468|39|0|76.95|comm|203
mkt applications|83979||0|2013|468|191|0|76.88|comm|overall
mkt applications|96623|milne, tamar|0|2009|468|44|0|78.2|comm|101
mkt applications|96624|bhardwaj, pradeep|0|2009|468|38|0|78.66|comm|102
mkt applications|96625|chen, jack|0|2009|468|29|0|82.86|comm|201
mkt applications|96626|chen, jack|0|2009|468|37|0|82.57|comm|202
mkt applications|96627||0|2009|468|148|0|80.32|comm|overall
