Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soc-psych fndtns|3247|jhangiani, rajiv|0|2013|569|9|0|92.44|epse|073
soc-psych fndtns|3248||0|2013|569|9|0|92.44|epse|overall
soc-psych fndtns|29004|coniglio, connie|1|2011|569|15|0|88.6|epse|073
soc-psych fndtns|29005||1|2011|569|15|0|88.6|epse|overall
soc-psych fndtns|29317|jhangiani, rajiv|0|2012|569|7|0|92|epse|073
soc-psych fndtns|29318||0|2012|569|7|0|92|epse|overall
soc-psych fndtns|38224|mercer, sterett|0|2015|569|12|0|92.92|epse|074
soc-psych fndtns|38225||0|2015|569|12|0|92.92|epse|overall
soc-psych fndtns|61461|coniglio, connie|0|2010|569|23|0|88.17|epse|073
soc-psych fndtns|61462||0|2010|569|23|0|88.17|epse|overall
soc-psych fndtns|76336|coniglio, connie|0|2009|569|15|0|87.07|epse|073
soc-psych fndtns|76337||0|2009|569|15|0|87.07|epse|overall
soc-psych fndtns|86950|haverkamp, beth|0|2007|569|9|0|88.44|epse|073
soc-psych fndtns|86951||0|2007|569|9|0|88.44|epse|overall
