Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int mole bio lab|4081|chen, liane|0|2014|341|17|0|82.41|biol|921
int mole bio lab|4082||0|2014|341|17|0|82.41|biol|overall
int mole bio lab|20624|chen, liane|0|2012|341|61|0|81.36|biol|101
int mole bio lab|20625|chen, liane|0|2012|341|50|0|79.86|biol|201
int mole bio lab|20626||0|2012|341|111|0|80.68|biol|overall
int mole bio lab|42202|chen, liane;hinze, ehleen|0|2014|341|66|1|80.67|biol|101
int mole bio lab|42203|chen, liane|0|2014|341|68|0|80|biol|201
int mole bio lab|42204||0|2014|341|134|1|80.33|biol|overall
int mole bio lab|55137|chen, liane;hinze, ehleen|0|2015|341|72|0|79.5|biol|101
int mole bio lab|55138|chen, liane;young, robin|0|2015|341|66|0|82.26|biol|201
int mole bio lab|55139||0|2015|341|138|0|80.82|biol|overall
int mole bio lab|60329|chen, liane|0|2013|341|16|0|76.94|biol|921
int mole bio lab|60330||0|2013|341|16|0|76.94|biol|overall
int mole bio lab|72138|chen, liane;hinze, ehleen|0|2013|341|61|1|79.66|biol|101
int mole bio lab|72139|chen, liane|0|2013|341|64|0|80.47|biol|201
int mole bio lab|72140||0|2013|341|125|1|80.07|biol|overall
