Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
translation i|27069|phan, chantal|0|2011|357|31|0|73.23|fren|101
translation i|27070||0|2011|357|31|0|73.23|fren|overall
translation i|52956|winder, william|0|2015|357|18|0|76.44|fren|101
translation i|52957||0|2015|357|18|0|76.44|fren|overall
translation i|58267|phan, chantal|0|2013|357|14|1|76.8|fren|201
translation i|58268||0|2013|357|14|1|76.8|fren|overall
translation i|58982|phan, chantal|0|2012|357|25|1|73.73|fren|101
translation i|58983||0|2012|357|25|1|73.73|fren|overall
translation i|77717|phan, chantal|0|2014|357|23|0|75.3|fren|101
translation i|77718||0|2014|357|23|0|75.3|fren|overall
translation i|90772|winder, william|1|2010|357|28|0|74.21|fren|101
translation i|90773||1|2010|357|28|0|74.21|fren|overall
translation i|94374|winder, william|0|2009|357|19|0|78.74|fren|101
translation i|94375||0|2009|357|19|0|78.74|fren|overall
