Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bndry-lyr metrly|7648|austin, philip;reuten, christian|1|2009|500|6|0|87|atsc|101
bndry-lyr metrly|7649||1|2009|500|6|0|87|atsc|overall
bndry-lyr metrly|32335|austin, philip;reuten, christian|0|2011|500|4|0|84.5|atsc|101
bndry-lyr metrly|32336||0|2011|500|4|0|84.5|atsc|overall
bndry-lyr metrly|36746|stull, roland|0|2013|500|5|0|92|atsc|202
bndry-lyr metrly|36747||0|2013|500|5|0|92|atsc|overall
bndry-lyr metrly|77580|austin, philip|0|2007|500|4|0|80.75|atsc|101
bndry-lyr metrly|77581||0|2007|500|4|0|80.75|atsc|overall
bndry-lyr metrly|83567|austin, philip|0|2015|500|4|0|87.5|atsc|101
bndry-lyr metrly|83568||0|2015|500|4|0|87.5|atsc|overall
