Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intermed span ii|1955|escuer riera, iris|1|2013|202|26|1|70.22|span|921
intermed span ii|1956|alaiz-losada, susana|0|2013|202|19|1|72.35|span|922
intermed span ii|1957||1|2013|202|45|2|71.13|span|overall
intermed span ii|23107|escuer riera, iris|1|2014|202|33|1|68.62|span|921
intermed span ii|23108||1|2014|202|33|1|68.62|span|overall
intermed span ii|23857|navarro ortega, samuel|0|2010|202|26|1|70.63|span|201
intermed span ii|23858|spacciante, stephanie|0|2010|202|34|1|71.31|span|202
intermed span ii|23859|manchon, enrique|0|2010|202|30|2|67.38|span|203
intermed span ii|23860|spacciante, stephanie|0|2010|202|30|3|68.09|span|204
intermed span ii|23861|bascou vallarino, sylvia|0|2010|202|20|1|71.05|span|205
intermed span ii|23862|escuer riera, iris|0|2010|202|24|1|72.32|span|901
intermed span ii|23863|escuer riera, iris|0|2010|202|28|1|69.55|span|902
intermed span ii|23864||0|2010|202|192|10|69.92|span|overall
intermed span ii|25446|spacciante, stephanie|0|2015|202|31|3|68.18|span|201
intermed span ii|25447|escuer riera, iris|0|2015|202|34|1|74.97|span|202
intermed span ii|25448|spacciante, stephanie|0|2015|202|32|1|72.06|span|203
intermed span ii|25449|orr alvarez, brianne|0|2015|202|34|0|72.44|span|204
intermed span ii|25450|orr alvarez, brianne|0|2015|202|34|0|75.79|span|205
intermed span ii|25451|escuer riera, iris|0|2015|202|29|1|76.2|span|901
intermed span ii|25452||1|2015|202|28|0|75.29|span|902
intermed span ii|25453||1|2015|202|222|6|73.48|span|overall
intermed span ii|35929|spacciante, stephanie|0|2011|202|12|0|74|span|930
intermed span ii|35930|orr alvarez, brianne|0|2011|202|27|0|75.52|span|951
intermed span ii|35931||0|2011|202|39|0|75.05|span|overall
intermed span ii|36984|hillson, richard|2|2009|202|25|0|70.64|span|921
intermed span ii|36985|spacciante, stephanie|0|2009|202|16|0|78.88|span|930
intermed span ii|36986||2|2009|202|41|0|73.85|span|overall
intermed span ii|43648||0|2008|202|30|0|75.23|span|921
intermed span ii|43649||0|2008|202|11|0|83.09|span|930
intermed span ii|43650||0|2008|202|41|0|77.34|span|overall
intermed span ii|46896|spacciante, stephanie|0|2012|202|34|0|71.24|span|201
intermed span ii|46897|barreto, jamille|0|2012|202|28|2|70.67|span|202
intermed span ii|46898|spacciante, stephanie|0|2012|202|27|1|66.46|span|203
intermed span ii|46899|barreto, jamille|1|2012|202|28|3|70.65|span|204
intermed span ii|46900|escuer riera, iris|0|2012|202|34|1|69.2|span|205
intermed span ii|46901|escuer riera, iris|1|2012|202|27|1|72.86|span|901
intermed span ii|46902|albarran-caselles, olga;spacciante, stephanie|0|2012|202|24|1|67.28|span|902
intermed span ii|46903||2|2012|202|202|9|69.84|span|overall
intermed span ii|48931|spacciante, stephanie|1|2013|202|32|0|75.78|span|201
intermed span ii|48932|orr alvarez, brianne|0|2013|202|38|0|77.29|span|202
intermed span ii|48933|spacciante, stephanie|0|2013|202|34|1|72.17|span|203
intermed span ii|48934|spacciante, stephanie;tba|0|2013|202|28|1|69|span|204
intermed span ii|48935|spacciante, stephanie;tba|0|2013|202|35|1|70.06|span|205
intermed span ii|48936|escuer riera, iris|1|2013|202|24|0|72.88|span|901
intermed span ii|48937|spacciante, stephanie;tba|0|2013|202|32|1|72.88|span|902
intermed span ii|48938||2|2013|202|223|4|72.97|span|overall
intermed span ii|62554|escuer riera, iris|0|2010|202|34|0|72.5|span|921
intermed span ii|62555||0|2010|202|34|0|72.5|span|overall
intermed span ii|67417|spacciante, stephanie|1|2011|202|33|2|68.57|span|201
intermed span ii|67418|barreto, jamille|0|2011|202|35|0|75.51|span|202
intermed span ii|67419|spacciante, stephanie|0|2011|202|32|1|75.15|span|203
intermed span ii|67420|bascou vallarino, sylvia|0|2011|202|25|1|72.42|span|204
intermed span ii|67421|escuer riera, iris|0|2011|202|37|0|67.16|span|205
intermed span ii|67422|escuer riera, iris|2|2011|202|27|2|67.45|span|901
intermed span ii|67423|lara aguilar, jose;spacciante, stephanie|0|2011|202|29|1|67.67|span|902
intermed span ii|67424||3|2011|202|218|7|70.56|span|overall
intermed span ii|73938|hillson, richard|0|2009|202|29|1|68.37|span|201
intermed span ii|73939|spacciante, stephanie|0|2009|202|34|0|71.06|span|202
intermed span ii|73940|spacciante, stephanie|0|2009|202|34|1|70.06|span|203
intermed span ii|73941|manchon, enrique|0|2009|202|24|0|74|span|204
intermed span ii|73942|hillson, richard|0|2009|202|29|0|70.86|span|205
intermed span ii|73943|escuer riera, iris|0|2009|202|19|2|71.14|span|901
intermed span ii|73944|escuer riera, iris|0|2009|202|30|0|73.13|span|902
intermed span ii|73945||0|2009|202|199|4|71.12|span|overall
intermed span ii|90821|alaiz-losada, susana|2|2012|202|23|0|72.87|span|921
intermed span ii|90822|barreto, jamille|0|2012|202|25|1|73.77|span|922
intermed span ii|90823|spacciante, stephanie|0|2012|202|15|0|78.8|span|930
intermed span ii|90824||2|2012|202|63|1|74.63|span|overall
intermed span ii|98597|spacciante, stephanie|1|2014|202|28|4|70.53|span|201
intermed span ii|98598|orr alvarez, brianne|0|2014|202|35|1|73.36|span|202
intermed span ii|98599|spacciante, stephanie|0|2014|202|32|1|71.33|span|203
intermed span ii|98600|orr alvarez, brianne|0|2014|202|32|2|76.41|span|204
intermed span ii|98601|navarro ortega, samuel|0|2014|202|28|1|76.52|span|205
intermed span ii|98602|escuer riera, iris|0|2014|202|31|1|67.19|span|901
intermed span ii|98603|beasley-murray, jonathan|0|2014|202|22|0|74.18|span|902
intermed span ii|98604||1|2014|202|208|10|72.71|span|overall
