Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
birth meaning|1559|lyons, jeanne|0|2014|102|20|0|88.2|midw|001
birth meaning|1560||0|2014|102|20|0|88.2|midw|overall
birth meaning|17269|lyons, jeanne|0|2012|102|15|0|86.8|midw|001
birth meaning|17270||0|2012|102|15|0|86.8|midw|overall
birth meaning|25249|lyons, jeanne|0|2013|102|20|0|88.35|midw|001
birth meaning|25250||0|2013|102|20|0|88.35|midw|overall
birth meaning|32982|lyons, jeanne|0|2015|102|20|0|89.7|midw|001
birth meaning|32983||0|2015|102|20|0|89.7|midw|overall
birth meaning|50377|lyons, jeanne|0|2011|102|20|0|88.6|midw|001
birth meaning|50378||0|2011|102|20|0|88.6|midw|overall
birth meaning|88045|lyons, jeanne|0|2016|102|21|0|89.76|midw|001
birth meaning|88046||0|2016|102|21|0|89.76|midw|overall
