Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
spt, peace, cnfl|3044||0|2012|360|56|0|80.7|kin|001
spt, peace, cnfl|3045||0|2012|360|56|0|80.7|kin|overall
spt, peace, cnfl|15859||0|2016|360|55|1|78.66|kin|001
spt, peace, cnfl|15860||0|2016|360|55|1|78.66|kin|overall
spt, peace, cnfl|59452||0|2013|360|57|1|78.34|kin|001
spt, peace, cnfl|59453||0|2013|360|57|1|78.34|kin|overall
spt, peace, cnfl|72626||0|2015|360|55|0|80.98|kin|001
spt, peace, cnfl|72627||0|2015|360|55|0|80.98|kin|overall
spt, peace, cnfl|86749||0|2014|360|56|0|80.82|kin|001
spt, peace, cnfl|86750||0|2014|360|56|0|80.82|kin|overall
