Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lang communites|6430|d'silva, reginald;zappa, sandra|0|2011|212|19|0|77.47|lled|001
lang communites|6431|d'silva, reginald;zappa, sandra|0|2011|212|21|0|78.05|lled|002
lang communites|6432|d'silva, reginald;zappa, sandra|0|2011|212|20|0|78.8|lled|003
lang communites|6433||0|2011|212|60|0|78.12|lled|overall
lang communites|9568|d'silva, reginald|0|2012|212|21|0|76.24|lled|001
lang communites|9569||0|2012|212|21|0|76.24|lled|overall
lang communites|12086|deschambault, ryan|0|2014|212|19|0|77.58|lled|001
lang communites|12087|deschambault, ryan|0|2014|212|25|0|77.96|lled|002
lang communites|12088|deschambault, ryan|0|2014|212|20|0|76.35|lled|003
lang communites|12089||0|2014|212|64|0|77.34|lled|overall
lang communites|27123|d'silva, reginald|0|2013|212|14|0|77.07|lled|001
lang communites|27124|d'silva, reginald|0|2013|212|19|0|74.95|lled|002
lang communites|27125|d'silva, reginald|0|2013|212|20|0|78.85|lled|003
lang communites|27126||0|2013|212|53|0|76.98|lled|overall
lang communites|30315||0|2008|212|23|0|76.09|lled|001
lang communites|30316||0|2008|212|22|0|74.27|lled|002
lang communites|30317||0|2008|212|21|0|72.1|lled|003
lang communites|30318||0|2008|212|66|0|74.21|lled|overall
lang communites|35527|d'silva, reginald|0|2010|212|21|0|73.1|lled|001
lang communites|35528|d'silva, reginald|0|2010|212|12|0|73.67|lled|002
lang communites|35529|d'silva, reginald|0|2010|212|23|0|76.91|lled|003
lang communites|35530||0|2010|212|56|0|74.79|lled|overall
lang communites|51803|balyasnikova, natalia|0|2016|212|27|0|77.56|lled|001
lang communites|51804|surtees, victoria|0|2016|212|19|0|78.84|lled|002
lang communites|51805||0|2016|212|46|0|78.09|lled|overall
lang communites|52582|zappa, sandra|0|2009|212|25|0|72.12|lled|001
lang communites|52583|zappa, sandra|0|2009|212|22|0|74.55|lled|002
lang communites|52584|zappa, sandra|0|2009|212|21|0|76.76|lled|003
lang communites|52585||0|2009|212|68|0|74.34|lled|overall
lang communites|92680|deschambault, ryan|0|2015|212|19|3|69.09|lled|001
lang communites|92681|deschambault, ryan|0|2015|212|18|0|72.61|lled|002
lang communites|92682|deschambault, ryan|0|2015|212|18|0|79.44|lled|003
lang communites|92683||0|2015|212|55|3|73.4|lled|overall
