Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
scie seminar|3418|fox, joanne alison;han, andrea;waltham, christopher|0|2012|113|25|2|74.22|scie|101
scie seminar|3419|berger, james;fox, joanne alison;han, andrea|0|2012|113|25|0|76|scie|102
scie seminar|3420|fox, joanne alison;han, andrea;lim, chinten james|0|2012|113|20|0|75.5|scie|103
scie seminar|3421|de wreede, robert;fox, joanne alison;han, andrea|0|2012|113|23|0|74.74|scie|108
scie seminar|3422|fox, joanne alison;han, andrea|0|2012|113|26|0|75.31|scie|109
scie seminar|3423|bole, gregory michael;fox, joanne alison;han, andrea|0|2012|113|24|0|77.63|scie|110
scie seminar|3424|fox, joanne alison;han, andrea;knorr, edwin max|0|2012|113|27|0|74.04|scie|111
scie seminar|3425|cheung, wai lung;fox, joanne alison;han, andrea|0|2012|113|27|0|75.44|scie|112
scie seminar|3426|fox, joanne alison;han, andrea;harris, sara|0|2012|113|24|0|75.29|scie|201
scie seminar|3427|fox, joanne alison;han, andrea;pai, dinesh|0|2012|113|20|3|69.09|scie|202
scie seminar|3428|fox, joanne alison;han, andrea;steyn, douw gerbrand|0|2012|113|18|2|70.85|scie|203
scie seminar|3429|fox, joanne alison;han, andrea;sherman, john|0|2012|113|17|0|75.47|scie|208
scie seminar|3430|fox, joanne alison;han, andrea;oberg, gunilla|0|2012|113|25|0|71.76|scie|209
scie seminar|3431|fox, joanne alison;han, andrea|0|2012|113|24|0|74.21|scie|210
scie seminar|3432|fox, joanne alison;han, andrea;samuels, anne lacey|0|2012|113|25|1|72.73|scie|211
scie seminar|3433|fox, joanne alison;han, andrea;vatsal, vinayak|0|2012|113|24|2|73.73|scie|212
scie seminar|3434|fox, joanne alison;han, andrea;ng, david|0|2012|113|22|1|70.35|scie|a01
scie seminar|3435|de wreede, robert;fox, joanne alison;han, andrea|0|2012|113|21|4|70.24|scie|b01
scie seminar|3436||0|2012|113|417|15|73.71|scie|overall
scie seminar|6890|berger, james;steyn, douw gerbrand|0|2013|113|25|0|76.6|scie|108
scie seminar|6891|steyn, douw gerbrand;waltham, christopher|0|2013|113|25|2|73.7|scie|109
scie seminar|6892|murphy, michael;steyn, douw gerbrand|0|2013|113|26|0|75.31|scie|110
scie seminar|6893|steyn, douw gerbrand|0|2013|113|25|0|75.44|scie|111
scie seminar|6894|knorr, edwin max;steyn, douw gerbrand|0|2013|113|26|0|76.46|scie|112
scie seminar|6895|harris, sara;steyn, douw gerbrand|0|2013|113|26|0|77.46|scie|113
scie seminar|6896|bole, gregory michael;steyn, douw gerbrand|0|2013|113|26|1|72.44|scie|114
scie seminar|6897|leander, celeste;steyn, douw gerbrand|0|2013|113|27|0|72.74|scie|11a
scie seminar|6898|cheung, wai lung;steyn, douw gerbrand|0|2013|113|19|1|75.15|scie|209
scie seminar|6899|ives, joss;steyn, douw gerbrand|0|2013|113|25|1|73.5|scie|210
scie seminar|6900|steyn, douw gerbrand;vatsal, vinayak|0|2013|113|21|3|67|scie|211
scie seminar|6901|sherman, john;steyn, douw gerbrand|0|2013|113|20|1|70.24|scie|212
scie seminar|6902|leander, celeste;steyn, douw gerbrand|0|2013|113|29|0|77.76|scie|213
scie seminar|6903|carolan, james;steyn, douw gerbrand|0|2013|113|24|2|70.31|scie|214
scie seminar|6904|oberg, gunilla;steyn, douw gerbrand|0|2013|113|26|0|73.23|scie|215
scie seminar|6905|srivastava, krishnan;steyn, douw gerbrand|0|2013|113|23|4|66.26|scie|21a
scie seminar|6906||0|2013|113|393|15|73.39|scie|overall
scie seminar|17312|fox, joanne alison;hoos, holger;samuels, anne lacey|0|2010|113|24|0|79.75|scie|100
scie seminar|17313|fox, joanne alison;peacock, simon;samuels, anne lacey|0|2010|113|24|0|76.04|scie|101
scie seminar|17314|fox, joanne alison;samuels, anne lacey|0|2010|113|25|0|75.4|scie|102
scie seminar|17315|de wreede, robert;fox, joanne alison;samuels, anne lacey|0|2010|113|21|0|79.9|scie|103
scie seminar|17316|fox, joanne alison;samuels, anne lacey|0|2010|113|26|0|76.65|scie|200
scie seminar|17317|berger, james;fox, joanne alison;samuels, anne lacey|0|2010|113|24|0|74.29|scie|201
scie seminar|17318|fox, joanne alison;ng, david;samuels, anne lacey|0|2010|113|23|0|74.09|scie|202
scie seminar|17319|fox, joanne alison;hallam, steven;samuels, anne lacey|0|2010|113|23|0|73.57|scie|203
scie seminar|17320||0|2010|113|190|0|76.18|scie|overall
scie seminar|17344|berger, james;steyn, douw gerbrand|0|2014|113|26|1|73.26|scie|108
scie seminar|17345|steyn, douw gerbrand|0|2014|113|26|0|78.04|scie|109
scie seminar|17346|matsuuchi, linda;steyn, douw gerbrand|0|2014|113|18|4|71.59|scie|110
scie seminar|17347|knorr, edwin max;steyn, douw gerbrand|0|2014|113|27|0|76.81|scie|111
scie seminar|17348|rosado rey, abel;steyn, douw gerbrand|0|2014|113|27|0|78.89|scie|112
scie seminar|17349|sherman, john;steyn, douw gerbrand|0|2014|113|26|0|81.5|scie|113
scie seminar|17350|carolan, james;steyn, douw gerbrand|0|2014|113|26|0|75.19|scie|114
scie seminar|17351|harris, sara;steyn, douw gerbrand|0|2014|113|25|1|75.38|scie|11a
scie seminar|17352|cheung, wai lung;steyn, douw gerbrand|0|2014|113|26|0|76.08|scie|209
scie seminar|17353|adamson, martin;steyn, douw gerbrand|0|2014|113|25|0|79.08|scie|210
scie seminar|17354|steyn, douw gerbrand;welch, william|0|2014|113|23|4|65.81|scie|211
scie seminar|17355|graves, marcia;steyn, douw gerbrand|0|2014|113|22|2|76.04|scie|212
scie seminar|17356|sherman, john;steyn, douw gerbrand|0|2014|113|27|0|75.44|scie|213
scie seminar|17357|plotkin, steven;steyn, douw gerbrand|0|2014|113|17|5|66.32|scie|214
scie seminar|17358|oberg, gunilla;steyn, douw gerbrand|0|2014|113|25|1|72.38|scie|215
scie seminar|17359|feng, james jingtao;steyn, douw gerbrand|0|2014|113|26|0|71.81|scie|21a
scie seminar|17360|gilley, brett|0|2014|113|21|0|74.48|scie|v01
scie seminar|17361|fox, joanne alison|0|2014|113|18|1|70.95|scie|v02
scie seminar|17362|allen, meghan|0|2014|113|9|3|66.17|scie|v03
scie seminar|17363|lekhi, priya|0|2014|113|10|1|68.45|scie|v04
scie seminar|17364|johnson, kayli|0|2014|113|22|2|68.83|scie|v1a
scie seminar|17365||0|2014|113|472|25|73.91|scie|overall
scie seminar|60274|oberg, gunilla;rosado rey, abel|0|2015|113|25|0|78.04|scie|108
scie seminar|60275|matsuuchi, linda;oberg, gunilla|0|2015|113|24|0|84.29|scie|109
scie seminar|60276|booth, kellogg;oberg, gunilla|0|2015|113|23|0|76.13|scie|110
scie seminar|60277|oberg, gunilla;steyn, douw gerbrand|0|2015|113|25|0|78.08|scie|111
scie seminar|60278|johnson, mark;oberg, gunilla|0|2015|113|23|1|75.83|scie|112
scie seminar|60279|berger, james;oberg, gunilla|0|2015|113|24|0|76.96|scie|113
scie seminar|60280|carolan, james;oberg, gunilla|0|2015|113|23|0|72.43|scie|114
scie seminar|60281|oberg, gunilla;sherman, john|0|2015|113|27|0|72.11|scie|11a
scie seminar|60282|maxwell, jane|0|2015|113|23|2|75.2|scie|209
scie seminar|60283|plotkin, steven|0|2015|113|23|4|69.7|scie|210
scie seminar|60284|adamson, martin|0|2015|113|25|1|75.65|scie|211
scie seminar|60285|graves, marcia|0|2015|113|23|2|77.64|scie|212
scie seminar|60286|ivanochko, tara|0|2015|113|26|0|79.12|scie|213
scie seminar|60287|sherman, john|0|2015|113|22|1|68.87|scie|214
scie seminar|60288|jandciu, eric|0|2015|113|25|0|80.32|scie|215
scie seminar|60289|macdonald, john|0|2015|113|25|0|74.2|scie|21a
scie seminar|60290|johnson, kayli|0|2015|113|15|0|74.73|scie|v01
scie seminar|60291|welsh, ashley|0|2015|113|25|1|69.35|scie|v03
scie seminar|60292|allen, meghan|0|2015|113|23|2|71.76|scie|v04
scie seminar|60293|fox, joanne alison;welsh, ashley|0|2015|113|16|0|71.63|scie|v07
scie seminar|60294||0|2015|113|465|14|75.15|scie|overall
scie seminar|89410|fox, joanne alison;han, andrea|0|2011|113|26|0|73.58|scie|101
scie seminar|89411|fox, joanne alison;gaynor, erin;han, andrea|0|2011|113|15|1|73.06|scie|102
scie seminar|89412|berger, james;fox, joanne alison;han, andrea|0|2011|113|13|1|66.71|scie|103
scie seminar|89413|de wreede, robert;fox, joanne alison;han, andrea|0|2011|113|20|1|75.29|scie|108
scie seminar|89414|fox, joanne alison;han, andrea;ng, david|0|2011|113|20|0|74.65|scie|109
scie seminar|89415|fox, joanne alison;han, andrea;waltham, christopher|0|2011|113|24|1|75.48|scie|110
scie seminar|89416|bole, gregory michael;fox, joanne alison;han, andrea|0|2011|113|24|1|75.48|scie|111
scie seminar|89417|fox, joanne alison;han, andrea;knorr, edwin max|0|2011|113|23|0|74.87|scie|112
scie seminar|89418|fox, joanne alison;han, andrea;lekhi, priya|0|2011|113|26|0|75.54|scie|201
scie seminar|89419|fox, joanne alison;han, andrea;welch, william|0|2011|113|20|2|68.41|scie|203
scie seminar|89420|berger, james;fox, joanne alison;han, andrea|0|2011|113|26|0|74.77|scie|209
scie seminar|89421|fox, joanne alison;han, andrea;pai, dinesh|0|2011|113|26|0|73.19|scie|210
scie seminar|89422|fox, joanne alison;han, andrea;vatsal, vinayak|0|2011|113|24|2|69.35|scie|211
scie seminar|89423|fox, joanne alison;han, andrea;samuels, anne lacey|0|2011|113|25|1|72.81|scie|212
scie seminar|89424||0|2011|113|312|10|73.29|scie|overall
