Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clin chem|4572|dooley, kent;frohlich, jiri;hill, john stuart;holmes, daniel;keller, bernd;mattman, andre;monsalve, maria victoria;nimmo, michael;pudek, morris;schreiber, william;tomalty, cheryl;vallance, hilary|0|2013|406|22|0|83.91|path|001
clin chem|4573||0|2013|406|22|0|83.91|path|overall
clin chem|12659|casey, brett;dooley, kent;frohlich, jiri;halstead, anne catherine;hill, john stuart;holmes, daniel;keller, bernd;mattman, andre;nimmo, michael;pudek, morris;schreiber, william;tomalty, cheryl;urquhart, nadine;vallance, hilary|0|2011|406|20|0|77.3|path|001
clin chem|12660||0|2011|406|20|0|77.3|path|overall
clin chem|13397||0|2008|406|25|0|83.28|path|001
clin chem|13398||0|2008|406|25|0|83.28|path|overall
clin chem|36942|casey, brett;dooley, kent;frohlich, jiri;halstead, anne catherine;hill, john stuart;holmes, daniel;keller, bernd;mattman, andre;nimmo, michael;pudek, morris;schreiber, william;tomalty, cheryl;urquhart, nadine;vallance, hilary|0|2010|406|18|0|81|path|001
clin chem|36943||0|2010|406|18|0|81|path|overall
clin chem|49013|dooley, kent;frohlich, jiri;hauff, kristin;hill, john stuart;holmes, daniel;jung, benjamin;mattman, andre;monsalve, maria victoria;palaty, jan;pudek, morris;schreiber, william;tomalty, cheryl;tucker, tracy;vallance, hilary|0|2015|406|20|0|77.85|path|001
clin chem|49014||0|2015|406|20|0|77.85|path|overall
clin chem|50769|mock, thomas|0|2009|406|20|0|82|path|001
clin chem|50770||0|2009|406|20|0|82|path|overall
clin chem|51520|dooley, kent;frohlich, jiri;hill, john stuart;holmes, daniel;mattman, andre;monsalve, maria victoria;nimmo, michael;pudek, morris;schreiber, william;tomalty, cheryl;vallance, hilary|0|2014|406|23|0|80.78|path|001
clin chem|51521||0|2014|406|23|0|80.78|path|overall
clin chem|55416|pudek, morris|0|2007|406|21|0|82.14|path|001
clin chem|55417||0|2007|406|21|0|82.14|path|overall
clin chem|55769|casey, brett;dooley, kent;frohlich, jiri;halstead, anne catherine;hill, john stuart;holmes, daniel;keller, bernd;mattman, andre;nimmo, michael;pudek, morris;schreiber, william;tomalty, cheryl;urquhart, nadine;vallance, hilary|0|2012|406|15|0|85.87|path|001
clin chem|55770||0|2012|406|15|0|85.87|path|overall
