Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
matls in design|1859|sinclair, chadwick|0|2015|280|91|5|65.22|mtrl|201
matls in design|1860||0|2015|280|91|5|65.22|mtrl|overall
matls in design|2606|sinclair, chadwick|0|2011|280|85|4|66.91|mtrl|201
matls in design|2607||0|2011|280|85|4|66.91|mtrl|overall
matls in design|24199|sinclair, chadwick|0|2007|280|62|6|61|mtrl|201
matls in design|24200||0|2007|280|62|6|61|mtrl|overall
matls in design|40058|sinclair, chadwick|0|2013|280|86|7|67.69|mtrl|201
matls in design|40059||0|2013|280|86|7|67.69|mtrl|overall
matls in design|44883|sinclair, chadwick|0|2012|280|91|2|67.03|mtrl|201
matls in design|44884||0|2012|280|91|2|67.03|mtrl|overall
matls in design|46148|fazeli, fateh|0|2009|280|74|3|69.34|mtrl|201
matls in design|46149||0|2009|280|74|3|69.34|mtrl|overall
matls in design|49706|sinclair, chadwick|0|2010|280|65|7|62.89|mtrl|201
matls in design|49707||0|2010|280|65|7|62.89|mtrl|overall
matls in design|51879||0|2008|280|67|4|67.85|mtrl|201
matls in design|51880||0|2008|280|67|4|67.85|mtrl|overall
matls in design|62648|sinclair, chadwick|0|2014|280|91|3|66.36|mtrl|201
matls in design|62649||0|2014|280|91|3|66.36|mtrl|overall
