Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
in begin japn i|70|ode, maki|0|2009|150|17|6|65.22|japn|001
in begin japn i|71|suzuki, michiko|0|2009|150|19|1|76.15|japn|002
in begin japn i|72||0|2009|150|36|7|70.3|japn|overall
in begin japn i|12310|kim, ihhwa|2|2012|150|20|0|76.6|japn|001
in begin japn i|12311|nakata, masahiko|0|2012|150|20|2|69.91|japn|002
in begin japn i|12312|kazama, misuzu|0|2012|150|15|1|74.44|japn|003
in begin japn i|12313||2|2012|150|55|3|73.47|japn|overall
in begin japn i|26867|kazama, misuzu|0|2013|150|15|1|74.63|japn|001
in begin japn i|26868|kim, ihhwa|1|2013|150|9|1|75.7|japn|002
in begin japn i|26869|nakata, masahiko|0|2013|150|13|3|66.88|japn|003
in begin japn i|26870||1|2013|150|37|5|71.93|japn|overall
in begin japn i|41984|ode, maki|1|2007|150|24|0|75.58|japn|001
in begin japn i|41985|koizumi, keiko|0|2007|150|15|4|66.05|japn|002
in begin japn i|41986||1|2007|150|39|4|71.37|japn|overall
in begin japn i|60852||1|2008|150|19|1|74.4|japn|001
in begin japn i|60853||2|2008|150|23|0|74.04|japn|002
in begin japn i|60854||0|2008|150|21|0|71.71|japn|021
in begin japn i|60855||3|2008|150|63|1|73.39|japn|overall
in begin japn i|66923|nakata, masahiko|0|2010|150|17|2|77.21|japn|001
in begin japn i|66924|suzuki, michiko|0|2010|150|13|3|64.69|japn|002
in begin japn i|66925||0|2010|150|30|5|71.49|japn|overall
in begin japn i|82506|kim, ihhwa|1|2011|150|19|1|72.7|japn|001
in begin japn i|82507|suzuki, michiko|0|2011|150|16|3|62.74|japn|002
in begin japn i|82508|nakata, masahiko|0|2011|150|17|1|75.83|japn|003
in begin japn i|82509||1|2011|150|52|5|70.37|japn|overall
in begin japn i|93550|kim, ihhwa|0|2015|150|18|3|63.05|japn|001
in begin japn i|93551|nakata, masahiko|1|2015|150|13|1|76.07|japn|002
in begin japn i|93552||1|2015|150|31|4|68.26|japn|overall
in begin japn i|98144||0|2014|150|20|0|72.3|japn|001
in begin japn i|98145||0|2014|150|12|3|69.67|japn|002
in begin japn i|98146||0|2014|150|32|3|71.17|japn|overall
