Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nutr ed in comm|6664||0|2015|473|71|0|81.45|fnh|001
nutr ed in comm|6665||0|2015|473|71|0|81.45|fnh|overall
nutr ed in comm|11780||0|2013|473|70|0|80.41|fnh|001
nutr ed in comm|11781||0|2013|473|70|0|80.41|fnh|overall
nutr ed in comm|14050||0|2014|473|69|0|82.68|fnh|001
nutr ed in comm|14051||0|2014|473|69|0|82.68|fnh|overall
nutr ed in comm|23639||0|2010|473|74|0|81.05|fnh|001
nutr ed in comm|23640||0|2010|473|74|0|81.05|fnh|overall
nutr ed in comm|51660||0|2009|473|75|0|80.16|fnh|001
nutr ed in comm|51661||0|2009|473|75|0|80.16|fnh|overall
nutr ed in comm|65056||0|2012|473|79|0|77.23|fnh|001
nutr ed in comm|65057||0|2012|473|79|0|77.23|fnh|overall
nutr ed in comm|68408||1|2008|473|71|0|82.13|fnh|001
nutr ed in comm|68409||1|2008|473|71|0|82.13|fnh|overall
nutr ed in comm|68810||0|2011|473|75|0|79.89|fnh|001
nutr ed in comm|68811||0|2011|473|75|0|79.89|fnh|overall
nutr ed in comm|75702||0|2007|473|72|0|79.78|fnh|001
nutr ed in comm|75703||0|2007|473|72|0|79.78|fnh|overall
