Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
oral hlth sci ii|3294||0|2012|208|21|0|79|dhyg|001
oral hlth sci ii|3295||0|2012|208|21|0|79|dhyg|overall
oral hlth sci ii|4876||0|2013|208|23|0|79.09|dhyg|001
oral hlth sci ii|4877||0|2013|208|23|0|79.09|dhyg|overall
oral hlth sci ii|32774||0|2010|208|22|0|77.86|dhyg|001
oral hlth sci ii|32775||0|2010|208|22|0|77.86|dhyg|overall
oral hlth sci ii|36666||0|2014|208|22|0|82|dhyg|001
oral hlth sci ii|36667||0|2014|208|22|0|82|dhyg|overall
oral hlth sci ii|40761||0|2011|208|19|0|78.37|dhyg|001
oral hlth sci ii|40762||0|2011|208|19|0|78.37|dhyg|overall
oral hlth sci ii|44754||0|2015|208|25|0|81.28|dhyg|001
oral hlth sci ii|44755||0|2015|208|25|0|81.28|dhyg|overall
oral hlth sci ii|62117||0|2008|208|15|0|75.07|dhyg|001
oral hlth sci ii|62118||0|2008|208|17|0|73.29|dhyg|overall
