Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
women in economy|4968|adshade, marina|0|2014|351|55|1|71.63|econ|921
women in economy|4969||0|2014|351|55|1|71.63|econ|overall
women in economy|8110|adshade, marina|0|2013|351|41|0|71.07|econ|921
women in economy|8111||0|2013|351|41|0|71.07|econ|overall
women in economy|11513|adshade, marina|0|2014|351|37|2|73.38|econ|001
women in economy|11514|eswaran, mukesh|0|2014|351|42|3|69.16|econ|002
women in economy|11515||0|2014|351|79|5|71.12|econ|overall
women in economy|21506|eswaran, mukesh|0|2009|351|56|1|67.91|econ|001
women in economy|21507|eswaran, mukesh|0|2009|351|55|3|65.14|econ|002
women in economy|21508||0|2009|351|111|4|66.51|econ|overall
women in economy|52320|eswaran, mukesh|0|2010|351|56|2|66.07|econ|001
women in economy|52321|eswaran, mukesh|0|2010|351|46|5|65.63|econ|002
women in economy|52322||0|2010|351|102|7|65.86|econ|overall
women in economy|58393|eswaran, mukesh|0|2007|351|52|3|66.55|econ|001
women in economy|58394|eswaran, mukesh|0|2007|351|58|4|66.71|econ|002
women in economy|58395||0|2007|351|110|7|66.63|econ|overall
women in economy|69854||0|2008|351|59|2|72.7|econ|001
women in economy|69855||0|2008|351|56|8|64.14|econ|002
women in economy|69856||0|2008|351|115|10|68.32|econ|overall
women in economy|74376|adshade, marina|0|2015|351|51|1|72.92|econ|001
women in economy|74377|eswaran, mukesh|0|2015|351|53|3|68.79|econ|002
women in economy|74378||0|2015|351|104|4|70.78|econ|overall
women in economy|78417|adshade, marina|0|2012|351|41|3|68.93|econ|001
women in economy|78418|eswaran, mukesh|0|2012|351|63|2|71.54|econ|002
women in economy|78419||0|2012|351|104|5|70.49|econ|overall
women in economy|90966|adshade, marina|0|2013|351|47|4|71.92|econ|001
women in economy|90967||0|2013|351|47|4|71.92|econ|overall
