Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sowk prc fld age|27737|o'connor, deborah|0|2010|531|14|0|85.29|sowk|001
sowk prc fld age|27738||0|2010|531|14|0|85.29|sowk|overall
sowk prc fld age|43317|o'connor, deborah|0|2014|531|12|0|82.92|sowk|001
sowk prc fld age|43318||0|2014|531|12|0|82.92|sowk|overall
sowk prc fld age|71684|o'connor, deborah|1|2013|531|10|0|81.4|sowk|001
sowk prc fld age|71685||1|2013|531|10|0|81.4|sowk|overall
sowk prc fld age|86039|stern, louise|0|2012|531|9|0|83.56|sowk|001
sowk prc fld age|86040||0|2012|531|9|0|83.56|sowk|overall
sowk prc fld age|88863|o'connor, deborah|1|2015|531|4|0|78|sowk|001
sowk prc fld age|88864||1|2015|531|4|0|78|sowk|overall
sowk prc fld age|92947|sims gould, joan|0|2009|531|5|0|88|sowk|001
sowk prc fld age|92948||0|2009|531|5|0|88|sowk|overall
