Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
elec & magnetism|441|bryman, douglas|0|2015|301|146|6|71.67|phys|101
elec & magnetism|442||0|2015|301|146|6|71.67|phys|overall
elec & magnetism|5957|louis-martinez, domingo|0|2013|301|113|4|73.07|phys|101
elec & magnetism|5958||0|2013|301|113|4|73.07|phys|overall
elec & magnetism|33565|zhitnitsky, ariel|0|2010|301|115|7|77.61|phys|101
elec & magnetism|33566||0|2010|301|115|7|77.61|phys|overall
elec & magnetism|41219|zhitnitsky, ariel|0|2007|301|46|9|67.22|phys|101
elec & magnetism|41220||0|2007|301|46|9|67.22|phys|overall
elec & magnetism|50238|zhitnitsky, ariel|0|2009|301|142|3|76.28|phys|101
elec & magnetism|50239||0|2009|301|142|3|76.28|phys|overall
elec & magnetism|75303|louis-martinez, domingo|0|2012|301|143|4|78.16|phys|101
elec & magnetism|75304||0|2012|301|143|4|78.16|phys|overall
elec & magnetism|79991|bryman, douglas|0|2016|301|145|10|70.66|phys|101
elec & magnetism|79992||0|2016|301|145|10|70.66|phys|overall
elec & magnetism|80597|louis-martinez, domingo|1|2011|301|126|4|77.97|phys|101
elec & magnetism|80598||1|2011|301|126|4|77.97|phys|overall
elec & magnetism|98734|bryman, douglas|0|2014|301|127|19|65.62|phys|101
elec & magnetism|98735||0|2014|301|127|19|65.62|phys|overall
