Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pen lit frm 1700|23889|ansa goicoechea, elixabete|0|2010|358|28|0|74.25|span|201
pen lit frm 1700|23890||0|2010|358|28|0|74.25|span|overall
pen lit frm 1700|25480|escobar trujillo, maria adelai|0|2015|358|21|2|68.87|span|201
pen lit frm 1700|25481||0|2015|358|21|2|68.87|span|overall
pen lit frm 1700|46934|fernandez utrera, maria soleda|0|2012|358|25|0|75.8|span|101
pen lit frm 1700|46935||0|2012|358|25|0|75.8|span|overall
pen lit frm 1700|48965|fernandez utrera, maria soleda|0|2013|358|23|0|76.3|span|101
pen lit frm 1700|48966||0|2013|358|23|0|76.3|span|overall
pen lit frm 1700|67455|fernandez utrera, maria soleda|0|2011|358|25|0|75.88|span|201
pen lit frm 1700|67456||0|2011|358|25|0|75.88|span|overall
pen lit frm 1700|73968|russel, dominique|0|2009|358|39|0|75.13|span|201
pen lit frm 1700|73969||0|2009|358|39|0|75.13|span|overall
pen lit frm 1700|98631|fernandez utrera, maria soleda|0|2014|358|26|0|78.27|span|101
pen lit frm 1700|98632||0|2014|358|26|0|78.27|span|overall
