Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ends design 4|16496|villagomez, erick|0|2009|402|22|0|76.32|ends|001
ends design 4|16497||0|2009|402|22|0|76.32|ends|overall
ends design 4|20177|villagomez, erick|0|2010|402|18|0|79.44|ends|001
ends design 4|20178||0|2010|402|18|0|79.44|ends|overall
ends design 4|23119||0|2008|402|22|0|83.41|ends|001
ends design 4|23120||0|2008|402|22|0|83.41|ends|overall
ends design 4|26725|kellett, ronald|0|2007|402|12|0|82.5|ends|001
ends design 4|26726||0|2007|402|12|0|82.5|ends|overall
ends design 4|30245|girling, cynthia|0|2011|402|20|0|79.8|ends|001
ends design 4|30246||0|2011|402|20|0|79.8|ends|overall
ends design iv|34838|pechet, bill|0|2015|402|32|0|84.69|ends|001
ends design iv|34839||0|2015|402|32|0|84.69|ends|overall
ends design 4|45854|pechet, bill|0|2013|402|25|0|84.44|ends|001
ends design 4|45855||0|2013|402|25|0|84.44|ends|overall
ends design iv|79008|pechet, bill|0|2014|402|30|0|87.17|ends|001
ends design iv|79009||0|2014|402|30|0|87.17|ends|overall
ends design 4|87219|gates, joanne|0|2012|402|24|0|77.79|ends|001
ends design 4|87220||0|2012|402|24|0|77.79|ends|overall
