Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lit brit 18c+|20754|fox, lorcan francis|0|2011|221|29|0|76.59|engl|921
lit brit 18c+|20755||0|2011|221|29|0|76.59|engl|overall
lit brit 18c+|22555|fox, lorcan francis|0|2010|221|37|2|75.31|engl|921
lit brit 18c+|22556||0|2010|221|37|2|75.31|engl|overall
brit lit 18c-21c|37237|mackie, gregory|0|2015|221|45|0|73.73|engl|003
brit lit 18c-21c|37238|paltin, judith|0|2015|221|28|1|72.59|engl|004
brit lit 18c-21c|37239|burgess, miranda|0|2015|221|34|2|72.36|engl|008
brit lit 18c-21c|37240|briggs, marlene|0|2015|221|40|0|73.83|engl|011
brit lit 18c-21c|37241||0|2015|221|147|3|73.21|engl|overall
lit brit 18c+|41483|kreisel, deanna|0|2007|221|63|0|68.73|engl|001
lit brit 18c+|41484|gooch, jane lytton|0|2007|221|39|0|78.36|engl|002
lit brit 18c+|41485|trainor, kimberley|0|2007|221|37|0|71.22|engl|003
lit brit 18c+|41486|mackie, gregory|0|2007|221|42|0|78.12|engl|004
lit brit 18c+|41487|potter, tiffany|0|2007|221|37|0|73.59|engl|005
lit brit 18c+|41488|mahon, peter|0|2007|221|40|0|76.08|engl|007
lit brit 18c+|41489|dick, alexander|0|2007|221|48|4|72.67|engl|008
lit brit 18c+|41490|catron, mandy|0|2007|221|42|0|75.38|engl|009
lit brit 18c+|41491|nelson-mcdermott, catherine|0|2007|221|17|2|70.47|engl|010
lit brit 18c+|41492|hudson, nicholas james|1|2007|221|39|0|74.97|engl|011
lit brit 18c+|41493|mota, miguel|0|2007|221|42|1|72.23|engl|013
lit brit 18c+|41494|lange, maja|0|2007|221|39|0|79.51|engl|014
lit brit 18c+|41495|lupton, christina|0|2007|221|57|1|78.26|engl|015
lit brit 18c+|41496|fox, lorcan francis|0|2007|221|42|1|73.23|engl|016
lit brit 18c+|41497||1|2007|221|584|9|74.49|engl|overall
lit brit 18c+|42886|catron, mandy|0|2009|221|44|0|71.18|engl|001
lit brit 18c+|42887|mackenzie, scott|0|2009|221|40|2|70.93|engl|002
lit brit 18c+|42888|anger, suzy|0|2009|221|42|0|71.83|engl|003
lit brit 18c+|42889|ludlow, elizabeth|0|2009|221|43|0|73.88|engl|004
lit brit 18c+|42890|potter, tiffany|0|2009|221|44|0|72.75|engl|005
lit brit 18c+|42891|lee, tara|0|2009|221|27|4|70.48|engl|007
lit brit 18c+|42892|somers, emily|0|2009|221|40|2|74.5|engl|008
lit brit 18c+|42893|trainor, kimberley|0|2009|221|31|0|72.71|engl|010
lit brit 18c+|42894|fox, lorcan francis|0|2009|221|43|0|75.72|engl|011
lit brit 18c+|42895|nadel, ira bruce|0|2009|221|34|0|70.71|engl|013
lit brit 18c+|42896|lee, tara|0|2009|221|42|1|75.79|engl|014
lit brit 18c+|42897|catron, mandy|0|2009|221|36|3|68.1|engl|015
lit brit 18c+|42898||0|2009|221|466|12|72.49|engl|overall
lit brit 18c+|48384|burgess, miranda|0|2012|221|17|1|71.39|engl|001
lit brit 18c+|48385|mackie, gregory|0|2012|221|42|3|72.87|engl|003
lit brit 18c+|48386|earle, bo|0|2012|221|8|0|72.25|engl|004
lit brit 18c+|48387|mahon, peter|0|2012|221|23|1|74.88|engl|008
