Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro struct eng|2737|joghataie, abdolreza|0|2015|228|139|1|79.16|civl|201
intro struct eng|2738||0|2015|228|139|1|79.16|civl|overall
intro struct eng|10736|yang, tsung-yuan|0|2009|228|125|3|73.24|civl|201
intro struct eng|10737||0|2009|228|125|3|73.24|civl|overall
intro struct eng|37578||0|2008|228|128|1|80.73|civl|201
intro struct eng|37579||0|2008|228|128|1|80.73|civl|overall
intro struct eng|45016|yang, tsung-yuan|0|2013|228|136|4|75.84|civl|201
intro struct eng|45017||0|2013|228|136|4|75.84|civl|overall
intro struct eng|47529|elwood, kenneth john|0|2007|228|120|2|76.47|civl|201
intro struct eng|47530||0|2007|228|120|2|76.47|civl|overall
intro struct eng|47872|yang, tsung-yuan|0|2014|228|137|0|78.2|civl|201
intro struct eng|47873||0|2014|228|137|0|78.2|civl|overall
intro struct eng|53254|yang, tsung-yuan|0|2010|228|127|0|76.5|civl|201
intro struct eng|53255||0|2010|228|127|0|76.5|civl|overall
intro struct eng|79527|yang, tsung-yuan|0|2011|228|122|3|76.22|civl|201
intro struct eng|79528||0|2011|228|122|3|76.22|civl|overall
intro struct eng|84805|yang, tsung-yuan|0|2012|228|126|1|79.98|civl|201
intro struct eng|84806||0|2012|228|126|1|79.98|civl|overall
