Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
equitable remedi|34703||1|2015|453|22|0|75.18|law|001
equitable remedi|34704||1|2015|453|22|0|75.18|law|overall
equitable remedi|53648||0|2007|453|58|0|74.03|law|001
equitable remedi|53649||0|2007|453|58|0|74.03|law|overall
equitable remedi|63987||0|2009|453|39|0|75.92|law|001
equitable remedi|63988||0|2009|453|39|0|75.92|law|overall
equitable remedi|65660||1|2013|453|53|0|73.94|law|001
equitable remedi|65661||1|2013|453|53|0|73.94|law|overall
equitable remedi|68275||0|2011|453|52|0|73.87|law|001
equitable remedi|68276||0|2011|453|52|0|73.87|law|overall
equitable remedi|77154||0|2012|453|18|0|78.5|law|001
equitable remedi|77155||0|2012|453|18|0|78.5|law|overall
equitable remedi|88394||0|2008|453|50|0|73.96|law|001
equitable remedi|88395||0|2008|453|50|0|73.96|law|overall
equitable remedi|91867||0|2010|453|32|0|75.31|law|001
equitable remedi|91868||0|2010|453|32|0|75.31|law|overall
