Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr probability|2932|bouchard-cote, alexandre|0|2011|302|61|3|73.56|stat|201
intr probability|2933|yu, hoi yin eugenia|0|2011|302|73|4|73.79|stat|202
intr probability|2934||0|2011|302|134|7|73.69|stat|overall
intr probability|43519|bouchard-cote, alexandre|1|2015|302|90|3|73.3|stat|101
intr probability|43520|yu, hoi yin eugenia|0|2015|302|92|7|70.38|stat|201
intr probability|43521|nolde, natalia|0|2015|302|79|14|65.86|stat|202
intr probability|43522||1|2015|302|261|24|69.86|stat|overall
intr probability|52142|doucet, arnaud|0|2009|302|62|3|73.77|stat|201
intr probability|52143|zamar, ruben|0|2009|302|67|1|76.1|stat|202
intr probability|52144||0|2009|302|129|4|74.96|stat|overall
intr probability|69597||0|2008|302|30|3|65.27|stat|201
intr probability|69598||0|2008|302|75|13|65.07|stat|202
intr probability|69599||0|2008|302|105|16|65.12|stat|overall
intr probability|73757|bouchard-cote, alexandre|1|2014|302|76|2|73.67|stat|101
intr probability|73758|yu, hoi yin eugenia|0|2014|302|100|3|73.99|stat|201
intr probability|73759||1|2014|302|176|5|73.85|stat|overall
intr probability|81955|bouchard-cote, alexandre|0|2013|302|75|2|74.53|stat|101
intr probability|81956|yu, hoi yin eugenia|0|2013|302|104|6|71.61|stat|201
intr probability|81957||0|2013|302|179|8|72.81|stat|overall
intr probability|85810|zamar, ruben|0|2010|302|57|5|66.84|stat|201
intr probability|85811|chen, jiahua|0|2010|302|60|6|67.55|stat|202
intr probability|85812||0|2010|302|117|11|67.2|stat|overall
intr probability|98866|wu, lang|0|2012|302|74|5|70.49|stat|101
intr probability|98867|yu, hoi yin eugenia|0|2012|302|69|4|73.07|stat|201
intr probability|98868||0|2012|302|143|9|71.73|stat|overall
