Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch hist 1b|5003|mckay, sherry|0|2014|505|51|1|77.98|arch|001
arch hist 1b|5004||0|2014|505|51|1|77.98|arch|overall
arch hist 1b|10500|mckay, sherry|0|2010|505|33|0|77.24|arch|001
arch hist 1b|10501||0|2010|505|33|0|77.24|arch|overall
arch hist 1b|11224|mckay, sherry|0|2012|505|26|0|77.46|arch|001
arch hist 1b|11225||0|2012|505|26|0|77.46|arch|overall
arch hist 1b|28466|watt, deborah|0|2009|505|25|1|74.54|arch|001
arch hist 1b|28467||0|2009|505|25|1|74.54|arch|overall
arch hist 1b|36803|mckay, sherry|0|2007|505|32|0|78.91|arch|001
arch hist 1b|36804||0|2007|505|32|0|78.91|arch|overall
arch hist 1b|56247|mckay, sherry|0|2015|505|30|0|79.9|arch|001
arch hist 1b|56248||0|2015|505|30|0|79.9|arch|overall
arch hist 1b|59283|mckay, sherry|0|2011|505|32|1|77.45|arch|001
arch hist 1b|59284||0|2011|505|32|1|77.45|arch|overall
arch hist 1b|65758||0|2008|505|23|0|77|arch|001
arch hist 1b|65759||0|2008|505|23|0|77|arch|overall
arch hist 1b|77505|mckay, sherry|0|2013|505|38|0|79.03|arch|001
arch hist 1b|77506||0|2013|505|38|0|79.03|arch|overall
