Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rl es manage ii|11160||0|2013|451|6|2|59.63|busi|001
rl es manage ii|11161||0|2013|451|4|1|61.2|busi|002
rl es manage ii|11162||0|2013|451|10|3|60.23|busi|overall
rl es manage ii|15791||0|2012|451|8|0|86.63|busi|001
rl es manage ii|15792||0|2012|451|6|0|80.67|busi|002
rl es manage ii|15793||0|2012|451|14|0|84.07|busi|overall
rl es manage ii|16916||0|2008|451|5|0|82.4|busi|001
rl es manage ii|16917||0|2008|451|9|2|65.82|busi|002
rl es manage ii|16918||0|2008|451|14|2|71|busi|overall
rl es manage ii|50690||0|2009|451|12|0|80.83|busi|001
rl es manage ii|50691||0|2009|451|8|1|82.33|busi|002
rl es manage ii|50692||0|2009|451|20|1|81.48|busi|overall
rl es manage ii|65284||0|2010|451|3|1|67|busi|001
rl es manage ii|65285||0|2010|451|3|2|57.4|busi|002
rl es manage ii|65286||0|2010|451|6|3|61.67|busi|overall
rl es manage ii|66808||0|2014|451|4|0|74|busi|002
rl es manage ii|66809||0|2014|451|7|0|75.86|busi|overall
rl es manage ii|74233||0|2007|451|8|2|67.3|busi|002
rl es manage ii|74234||0|2007|451|10|3|64.15|busi|overall
rl es manage ii|87504||0|2015|451|5|0|79|busi|002
rl es manage ii|87505||0|2015|451|8|0|78.13|busi|overall
rl es manage ii|95613||0|2011|451|7|2|67.33|busi|001
rl es manage ii|95614||0|2011|451|8|0|88.88|busi|002
rl es manage ii|95615||0|2011|451|15|2|77.47|busi|overall
