Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
des tech|3702|bryson, mary|0|2010|510|21|0|89.95|etec|65a
des tech|3703|janes, diane|0|2010|510|16|0|91.69|etec|65b
des tech|3704|bryson, mary|0|2010|510|20|0|88.45|etec|65c
des tech|3705|janes, diane|0|2010|510|18|0|93.11|etec|65d
des tech|3706|janes, diane|0|2010|510|16|0|92.31|etec|65e
des tech|3707||0|2010|510|91|0|90.97|etec|overall
des tech|16382|bryson, mary|0|2011|510|20|0|89.05|etec|65a
des tech|16383|janes, diane|0|2011|510|20|0|91.7|etec|65b
des tech|16384|janes, diane|0|2011|510|20|0|91.95|etec|65c
des tech|16385||0|2011|510|60|0|90.9|etec|overall
des tech|16952|janes, diane|0|2014|510|18|0|93|etec|65a
des tech|16953|janes, diane|0|2014|510|22|0|92|etec|65b
des tech|16954|miller, jeffrey|0|2014|510|22|0|89.91|etec|65c
des tech|16955|miller, jeffrey|0|2014|510|19|0|90.21|etec|65d
des tech|16956|hauge, chelsey|0|2014|510|21|0|91.43|etec|65e
des tech|16957||0|2014|510|102|0|91.27|etec|overall
des tech|35009|bryson, mary|0|2009|510|23|0|89.22|etec|65a
des tech|35010|janes, diane|0|2009|510|21|0|91.86|etec|65b
des tech|35011|janes, diane|0|2009|510|22|0|91.27|etec|65c
des tech|35012|cho, sunah|0|2009|510|17|0|87.59|etec|65d
des tech|35013||0|2009|510|83|0|90.1|etec|overall
des tech|39829|hauge, chelsey|0|2015|510|19|0|91.74|etec|65a
des tech|39830|miller, jeffrey d|0|2015|510|18|0|89|etec|65b
des tech|39831|janes, diane|0|2015|510|20|0|93.05|etec|65c
des tech|39832||0|2015|510|57|0|91.33|etec|overall
des tech|45887|janes, diane|0|2012|510|21|0|90.1|etec|65a
des tech|45888|miller, jeffrey|0|2012|510|22|0|90.09|etec|65b
des tech|45889|miller, jeffrey|0|2012|510|21|0|89.62|etec|65c
des tech|45890|boskic, natasha|0|2012|510|18|0|86.61|etec|65d
des tech|45891||0|2012|510|82|0|89.21|etec|overall
des tech|67363|bryson, mary|0|2011|510|20|0|89.5|etec|66a
des tech|67364|janes, diane|0|2011|510|21|0|92.76|etec|66b
des tech|67365|janes, diane|0|2011|510|19|0|91.95|etec|66c
des tech|67366||0|2011|510|60|0|91.42|etec|overall
des tech|92106||0|2008|510|17|0|88.24|etec|65a
des tech|92107||0|2008|510|19|0|92.42|etec|65b
des tech|92108||0|2008|510|16|0|92.06|etec|65c
des tech|92109||0|2008|510|18|0|92.06|etec|65d
des tech|92110||0|2008|510|70|0|91.23|etec|overall
des tech|96807|bryson, mary|0|2013|510|22|0|92.45|etec|65a
des tech|96808|miller, jeffrey|0|2013|510|22|0|89.27|etec|65b
des tech|96809|miller, jeffrey|0|2013|510|20|0|89.85|etec|65c
des tech|96810|janes, diane|0|2013|510|21|0|88.81|etec|65d
des tech|96811|tba|0|2013|510|22|0|84.59|etec|65e
des tech|96812||0|2013|510|107|0|88.98|etec|overall
