Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
curric issu|3405|feng, francis|0|2009|531|21|0|92.71|etec|66a
curric issu|3406|feng, francis|0|2009|531|22|0|89.86|etec|66b
curric issu|3407|feng, francis|0|2009|531|18|0|88.5|etec|66c
curric issu|3408||0|2009|531|61|0|90.44|etec|overall
curric issu|3724|petrina, stephen|0|2010|531|21|0|89.86|etec|61a
curric issu|3725|feng, francis|0|2010|531|13|0|90.77|etec|64a
curric issu|3726|feng, francis|0|2010|531|13|1|85.71|etec|64b
curric issu|3727||0|2010|531|47|1|88.9|etec|overall
curric issu|16407|feng, francis|0|2011|531|14|0|93.64|etec|64a
curric issu|16408||0|2011|531|14|0|93.64|etec|overall
curric issu|16980|feng, francis|0|2014|531|23|0|92.35|etec|64a
curric issu|16981||0|2014|531|23|0|92.35|etec|overall
curric issu|39855|feng, francis|0|2015|531|20|0|94|etec|64a
curric issu|39856||0|2015|531|20|0|94|etec|overall
curric issu|45913|feng, francis|0|2012|531|18|0|92.22|etec|64a
curric issu|45914|feng, francis|0|2012|531|13|0|93.08|etec|64b
curric issu|45915||0|2012|531|31|0|92.58|etec|overall
curric issu|67369|feng, francis|0|2011|531|22|0|91.36|etec|66a
curric issu|67370|feng, francis|0|2011|531|19|0|92.84|etec|66b
curric issu|67371||0|2011|531|41|0|92.05|etec|overall
curric issu|70508|feng, francis|0|2010|531|14|0|90.29|etec|66a
curric issu|70509|feng, francis|0|2010|531|18|0|86|etec|66b
curric issu|70510||0|2010|531|32|0|87.88|etec|overall
curric issu|76473|feng, francis|0|2013|531|21|0|95.33|etec|66a
curric issu|76474|feng, francis|0|2013|531|19|0|92.79|etec|66b
curric issu|76475||0|2013|531|40|0|94.13|etec|overall
curric issu|92129||0|2008|531|19|0|90.58|etec|64a
curric issu|92130||0|2008|531|12|0|89.17|etec|64b
curric issu|92131||0|2008|531|31|0|90.03|etec|overall
curric issu|96832|petrina, stephen|0|2013|531|19|0|95.63|etec|61a
curric issu|96833|feng, francis|0|2013|531|19|0|90.89|etec|64a
curric issu|96834||0|2013|531|38|0|93.26|etec|overall
