Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
seminar|1589||0|2008|698|2|0|90.5|mech|941
seminar|1590||0|2008|698|2|0|90.5|mech|overall
seminar|9196|teslenko, tatiana|0|2014|698|3|0|90|mech|001
seminar|9197|teslenko, tatiana|0|2014|698|4|0|90|mech|101
seminar|9198||0|2014|698|7|0|90|mech|overall
seminar|9858|tba|0|2009|698|2|0|89|mech|001
seminar|9859|tba|0|2009|698|4|0|87.25|mech|101
seminar|9860||0|2009|698|6|0|87.83|mech|overall
seminar|12869|tba|0|2012|698|5|0|84.6|mech|001
seminar|12870|tba|0|2012|698|3|0|85.67|mech|101
seminar|12871||0|2012|698|8|0|85|mech|overall
seminar|17926||0|2009|698|3|0|89.33|mech|941
seminar|17927||0|2009|698|4|0|84|mech|overall
seminar|21412||0|2013|698|3|0|89|mech|941
seminar|21413||0|2013|698|3|0|85.67|mech|943
seminar|21414||0|2013|698|7|0|87.71|mech|overall
seminar|24073||0|2008|698|4|0|83.5|mech|001
seminar|24074||0|2008|698|5|0|84.2|mech|overall
seminar|45351|tba|0|2013|698|12|0|87.25|mech|001
seminar|45352|tba|0|2013|698|3|0|90|mech|101
seminar|45353||0|2013|698|16|0|87.81|mech|overall
seminar|47474||0|2011|698|1|0|92|mech|overall
seminar|49627|tba|0|2007|698|3|0|92|mech|001
seminar|49628|tba|0|2007|698|2|0|76|mech|002
seminar|49629|tba|0|2007|698|1|0|90|mech|003
seminar|49630|tba|0|2007|698|1|0|88|mech|004
seminar|49631||0|2007|698|7|0|86.57|mech|overall
seminar|55382||0|2014|698|2|0|88|mech|941
seminar|55383||0|2014|698|2|0|88|mech|overall
seminar|77480|tba|0|2010|698|16|0|85.69|mech|001
seminar|77481|tba|0|2010|698|4|0|89.75|mech|101
seminar|77482||0|2010|698|20|0|86.5|mech|overall
seminar|84306|anasavarapu, srikantha|0|2015|698|12|0|91|mech|001
seminar|84307||0|2015|698|16|0|91|mech|overall
seminar|92093|tba|0|2011|698|3|0|87.67|mech|001
seminar|92094||0|2011|698|6|0|88|mech|overall
