Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phys-chml trt pr|2878|berube, pierre|0|2015|565|4|0|85|civl|101
phys-chml trt pr|2879||0|2015|565|4|0|85|civl|overall
phys-chml trt pr|10844|hall, eric|0|2009|565|14|0|82.07|civl|101
phys-chml trt pr|10845||0|2009|565|14|0|82.07|civl|overall
phys-chml trt pr|37681||0|2008|565|9|0|84.89|civl|101
phys-chml trt pr|37682||0|2008|565|9|0|84.89|civl|overall
phys-chml trt pr|45146|berube, pierre|0|2013|565|10|0|83.9|civl|101
phys-chml trt pr|45147||0|2013|565|10|0|83.9|civl|overall
phys-chml trt pr|47635|berube, pierre|0|2007|565|4|0|84.25|civl|101
phys-chml trt pr|47636||0|2007|565|4|0|84.25|civl|overall
phys-chml trt pr|48005|berube, pierre|0|2014|565|16|0|81|civl|101
phys-chml trt pr|48006||0|2014|565|16|0|81|civl|overall
phys-chml trt pr|53374|berube, pierre|0|2010|565|18|0|82.11|civl|101
phys-chml trt pr|53375||0|2010|565|18|0|82.11|civl|overall
phys-chml trt pr|79656|berube, pierre|0|2011|565|10|0|80.5|civl|101
phys-chml trt pr|79657||0|2011|565|10|0|80.5|civl|overall
phys-chml trt pr|84931|berube, pierre|0|2012|565|14|0|83.86|civl|101
phys-chml trt pr|84932||0|2012|565|14|0|83.86|civl|overall
