Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
new ven design|4278|altman, jonas;cubbon, paul;hodgson, antony;kruchten, philippe;simonite, james|0|2015|486|32|0|82.66|apsc|001
new ven design|4279||0|2015|486|32|0|82.66|apsc|overall
new ven design|8309|kruchten, philippe|0|2011|486|17|0|84.35|apsc|001
new ven design|8310||0|2011|486|17|0|84.35|apsc|overall
new ven design|8833|kruchten, philippe|0|2012|486|16|0|88.94|apsc|001
new ven design|8834||0|2012|486|16|0|88.94|apsc|overall
new ven design|18749|lawrence, peter|0|2007|486|15|0|87.07|apsc|001
new ven design|18750||0|2007|486|15|0|87.07|apsc|overall
new ven design|19882|kruchten, philippe;lawrence, peter|0|2010|486|15|0|82.53|apsc|001
new ven design|19883||0|2010|486|15|0|82.53|apsc|overall
new ven design|22465|kruchten, philippe;lawrence, peter|0|2009|486|15|0|83.47|apsc|001
new ven design|22466||0|2009|486|15|0|83.47|apsc|overall
new ven design|36612|hodgson, antony;kruchten, philippe|0|2013|486|14|0|81.36|apsc|001
new ven design|36613||0|2013|486|14|0|81.36|apsc|overall
new ven design|45827|cubbon, paul;hodgson, antony;kruchten, philippe;simonite, james|0|2014|486|21|0|80.29|apsc|001
new ven design|45828||0|2014|486|21|0|80.29|apsc|overall
new ven design|97944||0|2008|486|12|0|84.58|apsc|001
new ven design|97945||0|2008|486|12|0|84.58|apsc|overall
