Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fnd agr-food bsn|8717|wasik, ronald|0|2015|515|24|0|84|food|001
fnd agr-food bsn|8718||0|2015|515|24|0|84|food|overall
fnd agr-food bsn|14545|wasik, ronald|0|2014|515|14|0|84|food|001
fnd agr-food bsn|14546||0|2014|515|14|0|84|food|overall
fnd agr-food bsn|25504|wasik, ronald|0|2012|515|20|0|79.25|food|001
fnd agr-food bsn|25505||0|2012|515|20|0|79.25|food|overall
fnd agr-food bsn|30986|wasik, ronald|0|2013|515|21|0|84.71|food|001
fnd agr-food bsn|30987||0|2013|515|21|0|84.71|food|overall
fnd agr-food bsn|82461|wasik, ronald|0|2016|515|22|0|84.45|food|001
fnd agr-food bsn|82462||0|2016|515|22|0|84.45|food|overall
