Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
air transport|982|oum, tae hoon|2|2011|444|38|0|78.11|comm|201
air transport|983||2|2011|444|38|0|78.11|comm|overall
air transport|39101|gillen, david|0|2015|444|48|0|81.5|comm|201
air transport|39102|oum, tae hoon|0|2015|444|40|0|79.35|comm|202
air transport|39103||0|2015|444|88|0|80.52|comm|overall
air transport|44197|markhvida, katsiaryna igorevna|1|2012|444|20|0|77.2|comm|201
air transport|44198||1|2012|444|20|0|77.2|comm|overall
air transport|57946|adler, nicole|0|2010|444|11|0|78.82|comm|201
air transport|57947||0|2010|444|11|0|78.82|comm|overall
air transport|71428|yu, chun yan|0|2007|444|36|0|77.94|comm|201
air transport|71429||0|2007|444|36|0|77.94|comm|overall
air transport|81778|oum, tae hoon|0|2014|444|51|0|79.16|comm|201
air transport|81779||0|2014|444|51|0|79.16|comm|overall
air transport|83910|oum, tae hoon|0|2013|444|32|0|79.66|comm|201
air transport|83911||0|2013|444|32|0|79.66|comm|overall
air transport|96562|oum, tae hoon|0|2009|444|33|0|78.45|comm|201
air transport|96563||0|2009|444|33|0|78.45|comm|overall
