Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
acquired lng dis|11850||0|2008|526|22|0|85.32|audi|001
acquired lng dis|11851||0|2008|526|22|0|85.32|audi|overall
acquired lng dis|27631|purves, barbara|0|2010|526|24|0|92.29|audi|001
acquired lng dis|27632||0|2010|526|24|0|92.29|audi|overall
acquired lng dis|29419|purves, barbara|0|2007|526|22|0|86.59|audi|001
acquired lng dis|29420||0|2007|526|22|0|86.59|audi|overall
acquired lng dis|33699|purves, barbara|0|2013|526|24|0|86.54|audi|001
acquired lng dis|33700||0|2013|526|24|0|86.54|audi|overall
acquired lng dis|61600|purves, barbara|0|2012|526|24|0|87.75|audi|001
acquired lng dis|61601||0|2012|526|24|0|87.75|audi|overall
acquired lng dis|66415|purves, barbara|0|2009|526|24|0|84.58|audi|001
acquired lng dis|66416||0|2009|526|24|0|84.58|audi|overall
acquired lng dis|67959|duke, wendy|0|2014|526|23|0|89.74|audi|001
acquired lng dis|67960||0|2014|526|23|0|89.74|audi|overall
acquired lng dis|75735|duke, wendy|0|2015|526|30|0|91.1|audi|001
acquired lng dis|75736||0|2015|526|30|0|91.1|audi|overall
