Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
thry&prc prg evl|6392|mathison, sandra|0|2014|591|13|0|89.31|epse|075
thry&prc prg evl|6393||0|2014|591|13|0|89.31|epse|overall
thry&prc prg evl|29324|mathison, sandra|0|2012|591|16|0|92.63|epse|074
thry&prc prg evl|29325||0|2012|591|16|0|92.63|epse|overall
thry&prc prg evl|38240|mathison, sandra|0|2015|591|10|0|87.8|epse|075
thry&prc prg evl|38241||0|2015|591|10|0|87.8|epse|overall
thry&prc prg evl|61467|mathison, sandra|0|2010|591|6|0|88.33|epse|075
thry&prc prg evl|61468||0|2010|591|6|0|88.33|epse|overall
thry&prc prg evl|76344|mathison, sandra|0|2009|591|6|0|89.33|epse|075
thry&prc prg evl|76345||0|2009|591|6|0|89.33|epse|overall
