Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fld mthd ling ii|14236|dechaine, rose-marie|0|2007|532|8|0|84.5|ling|001
fld mthd ling ii|14237||0|2007|532|8|0|84.5|ling|overall
fld mthd ling ii|17598|davis, henry thomas|0|2014|532|6|0|86|ling|001
fld mthd ling ii|17599||0|2014|532|6|0|86|ling|overall
fld mthd ling ii|35511||0|2008|532|6|0|85|ling|001
fld mthd ling ii|35512||0|2008|532|6|0|85|ling|overall
fld mthd ling ii|37094|davis, henry thomas|1|2009|532|7|0|85.43|ling|001
fld mthd ling ii|37095||1|2009|532|7|0|85.43|ling|overall
fld mthd ling ii|45590|burton, strang;wiltschko, martina|0|2015|532|6|0|89|ling|001
fld mthd ling ii|45591||0|2015|532|6|0|89|ling|overall
fld mthd ling ii|57457|burton, strang|0|2011|532|9|0|85.56|ling|001
fld mthd ling ii|57458||0|2011|532|9|0|85.56|ling|overall
fld mthd ling ii|57651|dechaine, rose-marie|1|2012|532|7|0|90|ling|001
fld mthd ling ii|57652||1|2012|532|7|0|90|ling|overall
