Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
proc&prac arch|5039|paczkowski, nicholas|0|2014|541|44|0|82.8|arch|001
proc&prac arch|5040|girling, cynthia|0|2014|541|14|0|80.79|arch|002
proc&prac arch|5041||0|2014|541|58|0|82.31|arch|overall
proc&prac arch 1|10545|paczkowski, nicholas|0|2010|541|35|1|73.08|arch|001
proc&prac arch 1|10546||0|2010|541|35|1|73.08|arch|overall
proc&prac arch 1|11263|paczkowski, nicholas|0|2012|541|34|0|79.03|arch|001
proc&prac arch 1|11264||0|2012|541|34|0|79.03|arch|overall
proc&prac arch 1|28501|paczkowski, nicholas|0|2009|541|37|0|76.38|arch|001
proc&prac arch 1|28502||0|2009|541|37|0|76.38|arch|overall
proc&prac arch 1|36841|paczkowski, nicholas|0|2007|541|30|0|75.4|arch|001
proc&prac arch 1|36842||0|2007|541|30|0|75.4|arch|overall
profsnl practice|56287|girling, cynthia;paczkowski, nicholas|0|2015|541|30|0|83.2|arch|002
profsnl practice|56288||0|2015|541|30|0|83.2|arch|overall
proc&prac arch 1|59319|paczkowski, nicholas|0|2011|541|51|0|79.51|arch|001
proc&prac arch 1|59320||0|2011|541|51|0|79.51|arch|overall
proc&prac arch 1|65799||0|2008|541|42|0|75.5|arch|001
proc&prac arch 1|65800||0|2008|541|42|0|75.5|arch|overall
proc&prac arch 1|77542|paczkowski, nicholas|0|2013|541|46|0|78.46|arch|001
proc&prac arch 1|77543||0|2013|541|46|0|78.46|arch|overall
