Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
inorganic chem|31248|monga, vishakha|0|2013|250|79|7|65.53|chem|210
inorganic chem|31249||0|2013|250|79|7|65.53|chem|overall
inorganic chem|42547|monga, vishakha|0|2010|250|74|14|62.95|chem|210
inorganic chem|42548||0|2010|250|74|14|62.95|chem|overall
inorganic chem|54530|monga, vishakha|0|2011|250|92|5|66.91|chem|210
inorganic chem|54531||0|2011|250|92|5|66.91|chem|overall
inorganic chem|64807|iyer, subramanian|0|2009|250|87|1|73.47|chem|210
inorganic chem|64808||0|2009|250|87|1|73.47|chem|overall
inorganic chem|70124|monga, vishakha|0|2014|250|103|11|66.86|chem|210
inorganic chem|70125||0|2014|250|103|11|66.86|chem|overall
inorganic chem|82155|cawthray, jacquie;monga, vishakha|0|2012|250|89|6|70.98|chem|210
inorganic chem|82156||0|2012|250|89|6|70.98|chem|overall
inorganic chem|89275|monga, vishakha|0|2015|250|116|9|68.82|chem|210
inorganic chem|89276||0|2015|250|116|9|68.82|chem|overall
