Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr sftwr eng|1293|palyart-lamarche, marc|0|2014|310|156|0|78.69|cpsc|101
intr sftwr eng|1294|baniassad, elisa|0|2014|310|150|0|80.35|cpsc|201
intr sftwr eng|1295||0|2014|310|306|0|79.5|cpsc|overall
intr sftwr eng|3393|holmes, reid|0|2016|310|139|3|81.17|cpsc|101
intr sftwr eng|3394||0|2016|310|139|3|81.17|cpsc|overall
intr sftwr eng|25818|allen, meghan|0|2010|310|31|1|81.88|cpsc|911
intr sftwr eng|25819||0|2010|310|31|1|81.88|cpsc|overall
intr sftwr eng|39884||0|2008|310|47|0|84.6|cpsc|921
intr sftwr eng|39885||0|2008|310|47|0|84.6|cpsc|overall
intr sftwr eng|43202|allen, meghan|0|2012|310|66|1|80.34|cpsc|911
intr sftwr eng|43203||0|2012|310|66|1|80.34|cpsc|overall
intr sftwr eng|46694|allen, meghan|0|2009|310|97|1|77.63|cpsc|101
intr sftwr eng|46695|allen, meghan|0|2009|310|81|5|73.16|cpsc|201
intr sftwr eng|46696||0|2009|310|178|6|75.54|cpsc|overall
intr sftwr eng|49892|wohlstadter, eric|0|2013|310|156|1|80.24|cpsc|101
intr sftwr eng|49893|allen, meghan|0|2013|310|133|4|74.99|cpsc|201
intr sftwr eng|49894||0|2013|310|289|5|77.8|cpsc|overall
intr sftwr eng|52004||0|2008|310|82|1|75.4|cpsc|101
intr sftwr eng|52005||0|2008|310|86|0|76.52|cpsc|201
intr sftwr eng|52006||0|2008|310|168|1|75.97|cpsc|overall
intr sftwr eng|61122|ernst, neil|0|2011|310|101|0|77.78|cpsc|101
intr sftwr eng|61123|ernst, neil|0|2011|310|83|2|76.31|cpsc|201
intr sftwr eng|61124||0|2011|310|184|2|77.11|cpsc|overall
intr sftwr eng|62385|baniassad, elisa|0|2015|310|185|0|77.13|cpsc|101
intr sftwr eng|62386|baniassad, elisa|0|2015|310|162|3|81.18|cpsc|201
intr sftwr eng|62387||0|2015|310|347|3|79.04|cpsc|overall
intr sftwr eng|67312|baniassad, elisa|1|2014|310|75|1|79.12|cpsc|921
intr sftwr eng|67313||2|2014|310|75|1|79.12|cpsc|overall
intr sftwr eng|72359|allen, meghan|0|2010|310|92|1|80.32|cpsc|101
intr sftwr eng|72360|fritz, thomas|0|2010|310|62|6|75.57|cpsc|201
intr sftwr eng|72361||0|2010|310|154|7|78.32|cpsc|overall
intr sftwr eng|75605|allen, meghan|0|2009|310|22|0|78.68|cpsc|911
intr sftwr eng|75606||0|2009|310|22|0|78.68|cpsc|overall
intr sftwr eng|83431|allen, meghan|0|2012|310|154|2|78.22|cpsc|101
intr sftwr eng|83432|allen, meghan|0|2012|310|101|6|72.27|cpsc|201
intr sftwr eng|83433||0|2012|310|255|8|75.8|cpsc|overall
intr sftwr eng|90539|shepherd, david|0|2007|310|76|2|74.45|cpsc|101
intr sftwr eng|90540|shepherd, david|0|2007|310|90|2|75.72|cpsc|201
intr sftwr eng|90541||0|2007|310|166|4|75.14|cpsc|overall
