Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int chinese ii 1|2065|yang, liqiong|0|2009|205|7|0|79.71|chin|001
int chinese ii 1|2066||0|2009|205|7|0|79.71|chin|overall
int chinese ii 1|9439|yang, liqiong|0|2012|205|10|0|79.1|chin|001
int chinese ii 1|9440||0|2012|205|10|0|79.1|chin|overall
int chinese ii 1|23238|yang, liqiong|0|2014|205|14|1|75.73|chin|001
int chinese ii 1|23239||0|2014|205|14|1|75.73|chin|overall
int chinese ii 1|30752|yang, liqiong|0|2010|205|7|0|79.86|chin|001
int chinese ii 1|30753||0|2010|205|7|0|79.86|chin|overall
int chinese ii 1|35741||0|2008|205|7|0|77.86|chin|001
int chinese ii 1|35742||0|2008|205|7|0|77.86|chin|overall
int chinese ii 1|66313|yang, liqiong|1|2015|205|16|0|76.25|chin|001
int chinese ii 1|66314||1|2015|205|16|0|76.25|chin|overall
int chinese ii 1|73373|yang, liqiong|0|2011|205|8|0|79.5|chin|001
int chinese ii 1|73374||0|2011|205|8|0|79.5|chin|overall
int chinese ii 1|83178|yang, liqiong|0|2013|205|12|0|78.33|chin|001
int chinese ii 1|83179||0|2013|205|12|0|78.33|chin|overall
