Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comput'l mech i|2864|vaziri, reza|0|2015|537|29|0|82.28|civl|101
comput'l mech i|2865||0|2015|537|29|0|82.28|civl|overall
comput'l mech i|10832|forghani, alireza|0|2009|537|36|2|81.26|civl|101
comput'l mech i|10833||0|2009|537|36|2|81.26|civl|overall
comput'l mech i|37673||1|2008|537|17|0|82.41|civl|101
comput'l mech i|37674||1|2008|537|17|0|82.41|civl|overall
comput'l mech i|45130|vaziri, reza|0|2013|537|19|5|69.96|civl|101
comput'l mech i|45131||0|2013|537|19|5|69.96|civl|overall
comput'l mech i|47623|vaziri, reza|1|2007|537|15|2|73.24|civl|101
comput'l mech i|47624||1|2007|537|15|2|73.24|civl|overall
comput'l mech i|47991|forghani, alireza|0|2014|537|23|0|88.48|civl|101
comput'l mech i|47992||0|2014|537|23|0|88.48|civl|overall
comput'l mech i|53358|forghani, alireza|1|2010|537|26|0|77.88|civl|101
comput'l mech i|53359||1|2010|537|26|0|77.88|civl|overall
comput'l mech i|79638|vaziri, reza|0|2011|537|17|2|72.26|civl|101
comput'l mech i|79639||0|2011|537|17|2|72.26|civl|overall
comput'l mech i|84915|vaziri, reza|2|2012|537|17|1|74.33|civl|101
comput'l mech i|84916||2|2012|537|17|1|74.33|civl|overall
