Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ventr learn tech|2698|vogt, david|0|2012|522|21|0|86.57|etec|66a
ventr learn tech|2699|vogt, david|0|2012|522|21|0|86.29|etec|66b
ventr learn tech|2700||0|2012|522|42|0|86.43|etec|overall
ventr learn tech|16401|vogt, david|0|2011|522|17|0|84.65|etec|64a
ventr learn tech|16402|vogt, david|0|2011|522|13|0|84.46|etec|64b
ventr learn tech|16403||0|2011|522|30|0|84.57|etec|overall
ventr learn tech|16974|vogt, david|0|2014|522|18|0|86.61|etec|64a
ventr learn tech|16975|vogt, david|0|2014|522|9|0|83.33|etec|64b
ventr learn tech|16976||0|2014|522|27|0|85.52|etec|overall
ventr learn tech|35029|vogt, david|0|2009|522|23|0|87.57|etec|64a
ventr learn tech|35030|porter, david|0|2009|522|17|0|85.18|etec|64b
ventr learn tech|35031||0|2009|522|40|0|86.55|etec|overall
ventr learn tech|39849|vogt, david|0|2015|522|21|0|86.38|etec|64a
ventr learn tech|39850|vogt, david|0|2015|522|16|1|81|etec|64b
ventr learn tech|39851||0|2015|522|37|1|83.97|etec|overall
ventr learn tech|43443|vogt, david|0|2014|522|22|0|88.82|etec|66a
ventr learn tech|43444|porter, david;vogt, david|0|2014|522|21|0|87.33|etec|66b
ventr learn tech|43445||0|2014|522|43|0|88.09|etec|overall
ventr learn tech|45907|vogt, david|0|2012|522|18|0|87.33|etec|64a
ventr learn tech|45908|vogt, david|0|2012|522|20|0|84.2|etec|64b
ventr learn tech|45909||0|2012|522|38|0|85.68|etec|overall
ventr learn tech|70505|vogt, david|0|2010|522|22|0|86.73|etec|66a
ventr learn tech|70506|vogt, david|0|2010|522|21|0|83.19|etec|66b
ventr learn tech|70507||0|2010|522|43|0|85|etec|overall
ventr learn tech|78578|vogt, david|0|2016|522|18|0|84.06|etec|64a
ventr learn tech|78579||0|2016|522|18|0|84.06|etec|overall
ventr learn tech|92126||0|2008|522|18|1|81.79|etec|64a
ventr learn tech|92127||0|2008|522|16|0|84.25|etec|64b
ventr learn tech|92128||0|2008|522|34|1|82.91|etec|overall
ventr learn tech|96826|vogt, david|0|2013|522|17|0|89.41|etec|64a
ventr learn tech|96827|porter, david;vogt, david|0|2013|522|19|0|87.89|etec|64b
ventr learn tech|96828||0|2013|522|36|0|88.61|etec|overall
