Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
indigen ppl na|13487||1|2008|302|58|1|72.34|hist|001
indigen ppl na|13488||1|2008|302|58|1|72.34|hist|overall
indigen ppl na|18929|thrush, coll|1|2007|302|59|0|74.46|hist|001
indigen ppl na|18930||1|2007|302|59|0|74.46|hist|overall
indigen ppl na|29507|thrush, coll|0|2015|302|42|4|72.93|hist|001
indigen ppl na|29508||0|2015|302|42|4|72.93|hist|overall
indigen ppl na|38302|raibmon, paige|0|2012|302|22|1|69.13|hist|001
indigen ppl na|38303||0|2012|302|22|1|69.13|hist|overall
indigen ppl na|48743|raibmon, paige|0|2011|302|45|3|71|hist|001
indigen ppl na|48744||0|2011|302|45|3|71|hist|overall
indigen ppl na|79286|thrush, coll|0|2009|302|55|1|76.11|hist|001
indigen ppl na|79287||0|2009|302|55|1|76.11|hist|overall
indigen ppl na|85411|thrush, coll|0|2014|302|27|0|75.59|hist|001
indigen ppl na|85412||0|2014|302|27|0|75.59|hist|overall
