Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
info tech mgmt|5534||0|2008|543|24|0|80.96|spha|201
info tech mgmt|5535||0|2008|543|24|0|80.96|spha|overall
info tech mgmt|8642|woo, carson c|0|2012|543|37|0|82.05|spha|201
info tech mgmt|8643||0|2012|543|37|0|82.05|spha|overall
info tech mgmt|21375|woo, carson c|0|2010|543|30|0|83.1|spha|201
info tech mgmt|21376||0|2010|543|30|0|83.1|spha|overall
info tech mgmt|22162|woo, carson c|0|2009|543|26|0|81.77|spha|201
info tech mgmt|22163||0|2009|543|26|0|81.77|spha|overall
info tech mgmt|29372|kim, julie|0|2015|543|33|0|84.67|spha|001
info tech mgmt|29373||0|2015|543|33|0|84.67|spha|overall
info tech mgmt|36515|woo, carson c|0|2013|543|38|0|84.21|spha|201
info tech mgmt|36516||0|2013|543|38|0|84.21|spha|overall
info tech mgmt|70916|woo, carson c|0|2014|543|33|0|82.52|spha|201
info tech mgmt|70917||0|2014|543|33|0|82.52|spha|overall
info tech mgmt|82581|woo, carson c|0|2011|543|26|0|81.73|spha|201
info tech mgmt|82582||0|2011|543|26|0|81.73|spha|overall
